timestamp,num_requests,num_gpus,k_bins,rps_scaling,d_sla_token_ms,d_sla_request_s,token_sla_pct,request_sla_pct,avg_ttft_ms,avg_decode_tbt_ms,avg_latency_s,p50_latency_s,p95_latency_s,p99_latency_s,avg_queue_delay_s,avg_service_time_s,throughput_tok_s,throughput_req_s,avg_batch_size,gpu_utilization_pct,execution_time_s,completed_requests
2025-11-30 10:27:46,1000,100,4,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,0.1,0.1,1000
2025-11-30 10:27:46,1000,100,8,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,0.1,0.1,1000
2025-11-30 10:27:46,1000,100,16,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,0.1,0.2,1000
2025-11-30 10:27:46,1000,100,32,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,0.1,0.2,1000
2025-11-30 10:27:47,10000,1,1,1.0,10.0,20.0,0.0,2.71,59.65,5.86,6.68,5.31,17.41,23.64,1.22,5.46,27.1,0.031,1.1,15.3,0.4,10000
2025-11-30 10:27:47,10000,1,2,1.0,10.0,20.0,0.0,2.09,59.65,5.81,6.46,5.15,16.57,22.89,1.28,5.18,27.1,0.031,1.0,15.4,0.4,10000
2025-11-30 10:27:48,10000,1,4,1.0,10.0,20.0,0.0,2.32,59.65,5.79,6.52,5.19,16.75,23.45,1.44,5.08,27.1,0.031,1.0,15.5,0.4,10000
2025-11-30 10:27:48,10000,1,8,1.0,10.0,20.0,0.0,2.63,59.65,5.77,6.63,5.21,17.1,24.97,1.58,5.04,27.1,0.031,1.0,15.6,0.4,10000
2025-11-30 10:27:48,10000,1,16,1.0,10.0,20.0,0.0,2.86,59.65,5.76,6.7,5.26,17.34,25.89,1.68,5.02,27.1,0.031,1.0,15.6,0.4,10000
2025-11-30 10:27:49,10000,1,32,1.0,10.0,20.0,0.0,3.04,59.65,5.75,6.76,5.27,17.53,26.89,1.75,5.01,27.1,0.031,1.0,15.7,0.4,10000
2025-11-30 10:27:49,10000,2,1,1.0,10.0,20.0,0.0,0.18,59.65,5.75,5.11,3.9,13.21,16.44,0.08,5.03,27.1,0.031,1.0,7.8,0.4,10000
2025-11-30 10:27:50,10000,2,2,1.0,10.0,20.0,0.0,0.18,59.65,5.75,5.1,3.88,13.18,16.43,0.09,5.01,27.1,0.031,1.0,7.8,0.4,10000
2025-11-30 10:27:50,10000,2,4,1.0,10.0,20.0,0.0,0.17,59.65,5.75,5.09,3.88,13.18,16.39,0.09,5.0,27.1,0.031,1.0,7.9,0.4,10000
2025-11-30 10:27:51,10000,2,8,1.0,10.0,20.0,0.0,0.18,59.65,5.74,5.09,3.88,13.18,16.39,0.09,5.0,27.1,0.031,1.0,7.9,0.4,10000
2025-11-30 10:27:51,10000,2,16,1.0,10.0,20.0,0.0,0.19,59.65,5.74,5.09,3.88,13.18,16.39,0.09,5.0,27.1,0.031,1.0,7.9,0.4,10000
2025-11-30 10:27:51,10000,2,32,1.0,10.0,20.0,0.0,0.19,59.65,5.74,5.09,3.88,13.18,16.34,0.1,5.0,27.1,0.031,1.0,7.9,0.5,10000
2025-11-30 10:27:52,10000,4,1,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,3.9,0.4,10000
2025-11-30 10:27:52,10000,4,2,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,3.9,0.4,10000
2025-11-30 10:27:53,10000,4,4,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,3.9,0.4,10000
2025-11-30 10:27:53,10000,4,8,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,3.9,0.4,10000
2025-11-30 10:27:54,10000,4,16,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,3.9,0.5,10000
2025-11-30 10:27:54,10000,4,32,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,3.9,0.5,10000
2025-11-30 10:27:55,10000,8,1,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,2.0,0.4,10000
2025-11-30 10:27:55,10000,8,2,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,2.0,0.4,10000
2025-11-30 10:27:55,10000,8,4,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,2.0,0.5,10000
2025-11-30 10:27:56,10000,8,8,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,2.0,0.5,10000
2025-11-30 10:27:56,10000,8,16,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,2.0,0.5,10000
2025-11-30 10:27:57,10000,8,32,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,2.0,0.6,10000
2025-11-30 10:27:57,10000,16,1,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,1.0,0.5,10000
2025-11-30 10:27:58,10000,16,2,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,1.0,0.5,10000
2025-11-30 10:27:58,10000,16,4,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,1.0,0.5,10000
2025-11-30 10:27:59,10000,16,8,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,1.0,0.5,10000
2025-11-30 10:28:00,10000,16,16,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,1.0,0.6,10000
2025-11-30 10:28:00,10000,16,32,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,1.0,0.7,10000
2025-11-30 10:28:01,10000,32,1,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,0.5,0.5,10000
2025-11-30 10:28:01,10000,32,2,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,0.5,0.5,10000
2025-11-30 10:28:02,10000,32,4,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,0.5,0.6,10000
2025-11-30 10:28:03,10000,32,8,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,0.5,0.6,10000
2025-11-30 10:28:03,10000,32,16,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,0.5,0.8,10000
2025-11-30 10:28:04,10000,32,32,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,0.5,1.0,10000
2025-11-30 10:28:05,10000,64,1,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,0.2,0.6,10000
2025-11-30 10:28:06,10000,64,2,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,0.2,0.7,10000
2025-11-30 10:28:06,10000,64,4,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,0.2,0.7,10000
2025-11-30 10:28:07,10000,64,8,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,0.2,0.9,10000
2025-11-30 10:28:08,10000,64,16,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,0.2,1.1,10000
2025-11-30 10:28:10,10000,64,32,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,0.2,1.6,10000
2025-11-30 10:28:11,10000,100,1,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,0.2,0.7,10000
2025-11-30 10:28:11,10000,100,2,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,0.2,0.8,10000
2025-11-30 10:28:12,10000,100,4,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,0.2,0.9,10000
2025-11-30 10:28:13,10000,100,8,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,0.2,1.1,10000
2025-11-30 10:28:15,10000,100,16,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,0.2,1.5,10000
2025-11-30 10:28:17,10000,100,32,1.0,10.0,20.0,0.0,0.13,59.65,5.74,5.0,3.75,13.05,16.01,0.0,5.0,27.1,0.031,1.0,0.2,2.2,10000
2025-11-30 10:28:23,100000,1,1,1.0,10.0,20.0,0.0,68.27,59.65,6.89,15322.01,7507.66,48572.0,50811.01,15314.99,7.02,69.3,0.111,2.7,24.4,5.7,100000
2025-11-30 10:28:27,100000,1,2,1.0,10.0,20.0,0.0,49.954,59.65,6.96,5535.27,19.95,34772.8,42287.35,5528.6,6.67,69.8,0.112,3.0,23.7,4.5,100000
2025-11-30 10:28:31,100000,1,4,1.0,10.0,20.0,0.0,38.456,59.65,6.97,1385.39,13.23,13252.84,24490.26,1380.44,4.95,71.3,0.115,3.1,22.1,4.0,100000
2025-11-30 10:28:35,100000,1,8,1.0,10.0,20.0,0.0,33.208,59.65,6.96,1027.92,11.94,11566.51,19517.76,1023.32,4.59,71.8,0.115,3.1,21.7,3.9,100000
2025-11-30 10:28:39,100000,1,16,1.0,10.0,20.0,0.0,47.762,59.65,6.96,716.47,17.71,2610.88,15518.19,711.9,4.57,72.2,0.116,3.1,21.4,3.9,100000
2025-11-30 10:28:43,100000,1,32,1.0,10.0,20.0,0.0,54.695,59.65,6.96,534.24,28.52,3897.11,12497.72,529.71,4.53,72.6,0.117,3.1,21.0,4.1,100000
2025-11-30 10:28:49,100000,2,1,1.0,10.0,20.0,0.0,60.105,59.65,6.83,4171.9,2963.46,12435.45,13361.38,4165.04,6.86,72.3,0.116,2.5,13.0,5.5,100000
2025-11-30 10:28:53,100000,2,2,1.0,10.0,20.0,0.0,28.641,59.65,6.91,1097.76,8.89,5512.24,7603.58,1091.01,6.75,72.8,0.117,2.8,12.5,4.4,100000
2025-11-30 10:28:57,100000,2,4,1.0,10.0,20.0,0.0,16.594,59.65,6.9,265.12,7.03,2550.64,4696.59,260.29,4.83,73.2,0.118,2.8,11.8,4.0,100000
2025-11-30 10:29:01,100000,2,8,1.0,10.0,20.0,0.0,13.519,59.65,6.88,170.96,6.74,1852.94,3084.01,166.47,4.49,73.3,0.118,2.7,11.7,4.0,100000
2025-11-30 10:29:05,100000,2,16,1.0,10.0,20.0,0.0,25.244,59.65,6.87,195.15,9.13,58.83,5813.22,190.7,4.46,73.2,0.118,2.7,11.8,4.1,100000
2025-11-30 10:29:09,100000,2,32,1.0,10.0,20.0,0.0,37.062,59.65,6.88,91.17,11.63,66.83,3508.08,86.76,4.41,73.4,0.118,2.7,11.6,4.0,100000
2025-11-30 10:29:15,100000,4,1,1.0,10.0,20.0,0.0,58.344,59.65,6.78,468.39,34.11,1621.15,1870.8,461.0,7.39,73.3,0.118,2.4,7.4,5.4,100000
2025-11-30 10:29:19,100000,4,2,1.0,10.0,20.0,0.0,24.751,59.65,6.82,67.78,5.87,534.45,708.77,61.04,6.74,73.4,0.118,2.5,7.2,4.5,100000
2025-11-30 10:29:23,100000,4,4,1.0,10.0,20.0,0.0,9.972,59.65,6.75,6.91,3.35,28.52,35.98,2.33,4.58,73.5,0.118,2.3,7.1,3.8,100000
2025-11-30 10:29:27,100000,4,8,1.0,10.0,20.0,0.0,8.555,59.65,6.7,6.75,3.54,26.18,34.57,2.47,4.28,73.5,0.118,2.1,7.1,3.9,100000
2025-11-30 10:29:31,100000,4,16,1.0,10.0,20.0,0.0,9.575,59.65,6.69,7.58,4.66,27.77,37.03,3.34,4.24,73.5,0.118,2.1,7.2,4.0,100000
2025-11-30 10:29:35,100000,4,32,1.0,10.0,20.0,0.0,11.417,59.65,6.69,9.04,5.96,30.96,42.63,4.85,4.19,73.5,0.118,2.1,7.2,4.3,100000
2025-11-30 10:29:39,100000,8,1,1.0,10.0,20.0,0.0,13.322,59.65,6.47,6.26,1.34,24.53,28.01,0.4,5.86,73.5,0.118,1.7,4.5,4.1,100000
2025-11-30 10:29:44,100000,8,2,1.0,10.0,20.0,0.0,8.811,59.65,6.4,5.17,1.07,23.8,27.98,0.36,4.82,73.5,0.118,1.6,4.5,4.4,100000
2025-11-30 10:29:48,100000,8,4,1.0,10.0,20.0,0.0,5.116,59.65,6.28,4.42,1.04,20.74,28.01,0.32,4.11,73.5,0.118,1.4,4.5,4.4,100000
2025-11-30 10:29:53,100000,8,8,1.0,10.0,20.0,0.0,3.916,59.65,6.22,4.36,1.16,18.98,27.97,0.41,3.95,73.5,0.118,1.4,4.6,4.8,100000
2025-11-30 10:29:58,100000,8,16,1.0,10.0,20.0,0.0,4.11,59.65,6.18,4.48,1.39,19.16,28.3,0.58,3.91,73.5,0.118,1.3,4.6,4.8,100000
2025-11-30 10:30:03,100000,8,32,1.0,10.0,20.0,0.0,4.73,59.65,6.17,4.64,1.5,19.69,29.29,0.77,3.87,73.5,0.118,1.3,4.6,5.0,100000
2025-11-30 10:30:07,100000,16,1,1.0,10.0,20.0,0.0,0.62,59.65,5.79,3.72,0.56,18.31,19.3,0.02,3.71,73.5,0.118,1.0,2.7,4.7,100000
2025-11-30 10:30:12,100000,16,2,1.0,10.0,20.0,0.0,0.448,59.65,5.78,3.69,0.56,18.3,19.19,0.02,3.67,73.5,0.118,1.0,2.7,4.7,100000
2025-11-30 10:30:17,100000,16,4,1.0,10.0,20.0,0.0,0.309,59.65,5.77,3.66,0.56,18.28,19.12,0.02,3.65,73.5,0.118,1.0,2.7,4.6,100000
2025-11-30 10:30:21,100000,16,8,1.0,10.0,20.0,0.0,0.272,59.65,5.77,3.66,0.56,18.28,19.11,0.02,3.64,73.5,0.118,1.0,2.7,4.8,100000
2025-11-30 10:30:27,100000,16,16,1.0,10.0,20.0,0.0,0.276,59.65,5.76,3.66,0.56,18.28,19.12,0.02,3.64,73.5,0.118,1.0,2.7,5.3,100000
2025-11-30 10:30:33,100000,16,32,1.0,10.0,20.0,0.0,0.269,59.65,5.76,3.66,0.56,18.28,19.12,0.02,3.64,73.5,0.118,1.0,2.7,6.0,100000
2025-11-30 10:30:38,100000,32,1,1.0,10.0,20.0,0.0,0.112,59.65,5.74,3.63,0.5,18.26,19.03,0.0,3.63,73.5,0.118,1.0,1.3,4.9,100000
2025-11-30 10:30:43,100000,32,2,1.0,10.0,20.0,0.0,0.112,59.65,5.74,3.63,0.5,18.26,19.03,0.0,3.63,73.5,0.118,1.0,1.3,5.2,100000
2025-11-30 10:30:49,100000,32,4,1.0,10.0,20.0,0.0,0.112,59.65,5.74,3.63,0.5,18.26,19.03,0.0,3.63,73.5,0.118,1.0,1.3,5.7,100000
2025-11-30 10:30:55,100000,32,8,1.0,10.0,20.0,0.0,0.112,59.65,5.74,3.63,0.5,18.26,19.03,0.0,3.63,73.5,0.118,1.0,1.3,6.0,100000
2025-11-30 10:31:02,100000,32,16,1.0,10.0,20.0,0.0,0.112,59.65,5.74,3.63,0.5,18.26,19.03,0.0,3.63,73.5,0.118,1.0,1.3,6.9,100000
2025-11-30 10:31:10,100000,32,32,1.0,10.0,20.0,0.0,0.112,59.65,5.74,3.63,0.5,18.26,19.03,0.0,3.63,73.5,0.118,1.0,1.3,8.7,100000
2025-11-30 10:31:16,100000,64,1,1.0,10.0,20.0,0.0,0.112,59.65,5.74,3.63,0.5,18.26,19.03,0.0,3.63,73.5,0.118,1.0,0.7,5.9,100000
2025-11-30 10:31:22,100000,64,2,1.0,10.0,20.0,0.0,0.112,59.65,5.74,3.63,0.5,18.26,19.03,0.0,3.63,73.5,0.118,1.0,0.7,6.1,100000
2025-11-30 10:31:29,100000,64,4,1.0,10.0,20.0,0.0,0.112,59.65,5.74,3.63,0.5,18.26,19.03,0.0,3.63,73.5,0.118,1.0,0.7,6.7,100000
2025-11-30 10:31:37,100000,64,8,1.0,10.0,20.0,0.0,0.112,59.65,5.74,3.63,0.5,18.26,19.03,0.0,3.63,73.5,0.118,1.0,0.7,7.8,100000
2025-11-30 10:31:47,100000,64,16,1.0,10.0,20.0,0.0,0.112,59.65,5.74,3.63,0.5,18.26,19.03,0.0,3.63,73.5,0.118,1.0,0.7,9.9,100000
2025-11-30 10:32:01,100000,64,32,1.0,10.0,20.0,0.0,0.112,59.65,5.74,3.63,0.5,18.26,19.03,0.0,3.63,73.5,0.118,1.0,0.7,14.1,100000
2025-11-30 10:32:08,100000,100,1,1.0,10.0,20.0,0.0,0.112,59.65,5.74,3.63,0.5,18.26,19.03,0.0,3.63,73.5,0.118,1.0,0.4,6.9,100000
2025-11-30 10:32:15,100000,100,2,1.0,10.0,20.0,0.0,0.112,59.65,5.74,3.63,0.5,18.26,19.03,0.0,3.63,73.5,0.118,1.0,0.4,7.2,100000
2025-11-30 10:32:23,100000,100,4,1.0,10.0,20.0,0.0,0.112,59.65,5.74,3.63,0.5,18.26,19.03,0.0,3.63,73.5,0.118,1.0,0.4,8.3,100000
2025-11-30 10:32:33,100000,100,8,1.0,10.0,20.0,0.0,0.112,59.65,5.74,3.63,0.5,18.26,19.03,0.0,3.63,73.5,0.118,1.0,0.4,10.1,100000
2025-11-30 10:32:48,100000,100,16,1.0,10.0,20.0,0.0,0.112,59.65,5.74,3.63,0.5,18.26,19.03,0.0,3.63,73.5,0.118,1.0,0.4,14.9,100000
