timestamp,num_requests,num_gpus,k_bins,scheduler,sla_violation_rate_token,sla_violation_rate_request,avg_ttft_ms,avg_decode_tbt_ms,avg_tbt_ms,avg_batch_size,gpu_utilization,throughput_tok_s,throughput_req_s,avg_latency_s,rps_scaling,execution_time_s,completed_requests,d_sla_token_ms,d_sla_request_s
2025-11-30 03:10:13,1000,4,16,multi_bin_dynamic,0.0,80.9,59.65,7.31,14.42,7.5,79.8,2431.9,3.11,39.04,200.0,0.0,1000,10.0,20.0
2025-11-30 03:10:13,1000,4,32,multi_bin_dynamic,0.0,80.0,59.65,7.28,14.4,6.5,85.3,2214.0,2.83,52.83,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:13,1000,8,1,multi_bin_dynamic,0.0,78.4,59.65,7.19,24.1,5.0,72.5,2251.4,2.88,54.38,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:13,1000,8,2,multi_bin_dynamic,0.0,40.8,59.65,7.2,18.48,5.2,67.1,2517.4,3.21,24.68,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:13,1000,8,4,multi_bin_dynamic,0.0,20.5,59.65,7.2,16.07,5.2,64.2,2721.2,3.48,16.16,200.0,0.0,1000,10.0,20.0
2025-11-30 03:10:13,1000,8,8,multi_bin_dynamic,0.0,20.0,59.65,7.18,15.48,4.8,63.5,2778.6,3.55,14.66,200.0,0.0,1000,10.0,20.0
2025-11-30 03:10:13,1000,8,16,multi_bin_dynamic,0.0,34.1,59.65,7.18,15.61,4.8,63.5,2761.1,3.53,17.08,200.0,0.0,1000,10.0,20.0
2025-11-30 03:10:13,1000,8,32,multi_bin_dynamic,0.0,60.6,59.65,7.14,16.17,4.4,66.5,2678.2,3.42,25.38,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:13,1000,16,1,multi_bin_dynamic,0.0,41.9,59.65,7.08,24.73,3.8,52.1,2886.6,3.69,18.71,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:13,1000,16,2,multi_bin_dynamic,0.0,21.4,59.65,6.98,20.09,3.2,52.1,3044.7,3.89,11.43,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:13,1000,16,4,multi_bin_dynamic,0.0,12.8,59.65,6.94,17.45,2.9,52.1,3057.2,3.9,9.62,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:13,1000,16,8,multi_bin_dynamic,0.0,9.2,59.65,6.91,16.8,2.8,51.6,3055.7,3.9,9.29,200.0,0.0,1000,10.0,20.0
2025-11-30 03:10:13,1000,16,16,multi_bin_dynamic,0.0,10.1,59.65,6.9,17.23,2.8,51.6,3022.5,3.86,10.21,200.0,0.0,1000,10.0,20.0
2025-11-30 03:10:14,1000,16,32,multi_bin_dynamic,0.0,17.8,59.65,6.91,17.26,2.8,52.6,3010.0,3.84,12.72,200.0,0.0,1000,10.0,20.0
2025-11-30 03:10:14,1000,32,1,multi_bin_dynamic,0.0,4.9,59.65,6.62,27.06,1.9,38.3,3063.6,3.91,10.03,200.0,0.0,1000,10.0,20.0
2025-11-30 03:10:14,1000,32,2,multi_bin_dynamic,0.0,2.2,59.65,6.52,23.77,1.7,37.9,3063.6,3.91,7.36,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:14,1000,32,4,multi_bin_dynamic,0.0,2.7,59.65,6.5,21.81,1.7,38.0,3063.6,3.91,6.89,200.0,0.0,1000,10.0,20.0
2025-11-30 03:10:14,1000,32,8,multi_bin_dynamic,0.0,1.7,59.65,6.49,22.08,1.7,38.0,3063.6,3.91,6.55,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:14,1000,32,16,multi_bin_dynamic,0.0,2.3,59.65,6.49,21.39,1.7,38.1,3063.6,3.91,6.73,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:14,1000,32,32,multi_bin_dynamic,0.0,4.3,59.65,6.49,21.66,1.7,38.9,3063.6,3.91,7.56,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:14,1000,64,1,multi_bin_dynamic,0.0,0.1,59.65,5.91,29.35,1.1,26.4,3063.6,3.91,5.46,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:14,1000,64,2,multi_bin_dynamic,0.0,0.6,59.65,5.87,28.38,1.1,26.3,3063.6,3.91,5.0,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:14,1000,64,4,multi_bin_dynamic,0.0,0.5,59.65,5.87,28.03,1.1,26.1,3063.6,3.91,4.91,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:14,1000,64,8,multi_bin_dynamic,0.0,0.4,59.65,5.86,28.67,1.1,26.1,3063.6,3.91,4.85,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:14,1000,64,16,multi_bin_dynamic,0.0,0.1,59.65,5.87,28.55,1.1,26.2,3063.6,3.91,4.83,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:15,1000,64,32,multi_bin_dynamic,0.0,0.1,59.65,5.87,28.51,1.1,26.3,3063.6,3.91,4.85,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:15,1000,100,1,multi_bin_dynamic,0.0,0.1,59.65,5.74,29.87,1.0,17.8,3063.6,3.91,4.56,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:15,1000,100,2,multi_bin_dynamic,0.0,0.1,59.65,5.74,29.87,1.0,17.8,3063.6,3.91,4.56,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:15,1000,100,4,multi_bin_dynamic,0.0,0.1,59.65,5.74,29.87,1.0,17.8,3063.6,3.91,4.56,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:15,1000,100,8,multi_bin_dynamic,0.0,0.1,59.65,5.74,29.87,1.0,17.8,3063.6,3.91,4.56,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:15,1000,100,16,multi_bin_dynamic,0.0,0.1,59.65,5.74,29.87,1.0,17.8,3063.6,3.91,4.56,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:15,1000,100,32,multi_bin_dynamic,0.0,0.1,59.65,5.74,29.87,1.0,17.8,3063.6,3.91,4.56,200.0,0.2,1000,10.0,20.0
2025-11-30 03:10:16,10000,1,1,multi_bin_dynamic,0.0,99.94,59.65,7.1,29.77,4.0,100.0,298.5,0.35,13509.6,200.0,0.7,10000,10.0,20.0
2025-11-30 03:10:17,10000,1,2,multi_bin_dynamic,0.0,99.66,59.65,7.21,21.59,5.2,100.0,361.8,0.42,6759.79,200.0,0.7,10000,10.0,20.0
2025-11-30 03:10:17,10000,1,4,multi_bin_dynamic,0.0,99.55,59.65,7.35,17.65,8.7,100.0,543.0,0.63,3137.24,200.0,0.6,10000,10.0,20.0
2025-11-30 03:10:18,10000,1,8,multi_bin_dynamic,0.0,99.28,59.65,7.43,15.82,14.1,100.0,850.1,0.99,1545.71,200.0,0.6,10000,10.0,20.0
2025-11-30 03:10:18,10000,1,16,multi_bin_dynamic,0.0,99.41,59.65,7.48,15.04,23.3,100.0,1359.8,1.58,1007.1,200.0,0.5,10000,10.0,20.0
2025-11-30 03:10:19,10000,1,32,multi_bin_dynamic,0.0,99.42,59.65,7.48,14.78,25.0,100.0,1506.3,1.75,1009.96,200.0,0.5,10000,10.0,20.0
2025-11-30 03:10:20,10000,2,1,multi_bin_dynamic,0.0,99.64,59.65,6.65,34.78,2.0,99.9,417.8,0.49,9386.72,200.0,0.9,10000,10.0,20.0
2025-11-30 03:10:21,10000,2,2,multi_bin_dynamic,0.0,99.27,59.65,7.1,23.42,4.0,99.7,739.9,0.86,5062.12,200.0,0.7,10000,10.0,20.0
2025-11-30 03:10:21,10000,2,4,multi_bin_dynamic,0.0,98.99,59.65,7.34,18.09,8.5,99.7,1439.4,1.67,2128.33,200.0,0.7,10000,10.0,20.0
2025-11-30 03:10:22,10000,2,8,multi_bin_dynamic,0.0,99.07,59.65,7.44,15.89,15.3,99.3,2269.9,2.64,852.5,200.0,0.6,10000,10.0,20.0
2025-11-30 03:10:23,10000,2,16,multi_bin_dynamic,0.0,99.3,59.65,7.47,15.26,21.2,99.5,2996.6,3.48,478.62,200.0,0.5,10000,10.0,20.0
2025-11-30 03:10:23,10000,2,32,multi_bin_dynamic,0.0,97.45,59.65,7.48,14.93,23.0,99.9,3254.0,3.78,352.61,200.0,0.4,10000,10.0,20.0
2025-11-30 03:10:24,10000,4,1,multi_bin_dynamic,0.0,98.31,59.65,7.35,27.54,8.7,98.4,2028.7,2.36,1428.85,200.0,0.7,10000,10.0,20.0
2025-11-30 03:10:24,10000,4,2,multi_bin_dynamic,0.0,78.03,59.65,7.39,19.84,11.2,97.8,2788.2,3.24,493.42,200.0,0.5,10000,10.0,20.0
2025-11-30 03:10:25,10000,4,4,multi_bin_dynamic,0.0,43.15,59.65,7.42,16.82,13.5,96.8,3791.0,4.41,167.44,200.0,0.4,10000,10.0,20.0
2025-11-30 03:10:25,10000,4,8,multi_bin_dynamic,0.0,59.38,59.65,7.43,15.66,14.7,96.8,4595.1,5.34,78.65,200.0,0.4,10000,10.0,20.0
2025-11-30 03:10:25,10000,4,16,multi_bin_dynamic,0.0,81.5,59.65,7.43,15.33,15.1,96.5,4925.7,5.73,68.67,200.0,0.4,10000,10.0,20.0
2025-11-30 03:10:26,10000,4,32,multi_bin_dynamic,0.0,89.72,59.65,7.43,15.49,14.2,97.3,4951.5,5.76,84.28,200.0,0.3,10000,10.0,20.0
2025-11-30 03:10:26,10000,8,1,multi_bin_dynamic,0.0,97.84,59.65,7.34,27.53,8.3,95.7,3869.7,4.5,440.24,200.0,0.6,10000,10.0,20.0
2025-11-30 03:10:27,10000,8,2,multi_bin_dynamic,0.0,49.27,59.65,7.35,20.22,8.8,94.4,4963.8,5.77,113.94,200.0,0.5,10000,10.0,20.0
2025-11-30 03:10:27,10000,8,4,multi_bin_dynamic,0.0,24.58,59.65,7.34,17.46,8.3,87.6,5326.2,6.19,31.29,200.0,0.4,10000,10.0,20.0
2025-11-30 03:10:28,10000,8,8,multi_bin_dynamic,0.0,22.15,59.65,7.33,16.63,7.9,82.1,5287.3,6.15,21.73,200.0,0.3,10000,10.0,20.0
2025-11-30 03:10:28,10000,8,16,multi_bin_dynamic,0.0,42.13,59.65,7.33,16.28,8.0,80.0,5260.2,6.12,21.75,200.0,0.3,10000,10.0,20.0
2025-11-30 03:10:28,10000,8,32,multi_bin_dynamic,0.0,69.3,59.65,7.32,16.31,7.8,80.2,5218.3,6.07,29.71,200.0,0.3,10000,10.0,20.0
2025-11-30 03:10:29,10000,16,1,multi_bin_dynamic,0.0,72.4,59.65,7.24,27.68,5.8,74.1,5339.5,6.21,39.31,200.0,0.5,10000,10.0,20.0
2025-11-30 03:10:29,10000,16,2,multi_bin_dynamic,0.0,31.48,59.65,7.16,21.2,4.6,69.8,5357.5,6.23,16.13,200.0,0.4,10000,10.0,20.0
2025-11-30 03:10:30,10000,16,4,multi_bin_dynamic,0.0,15.19,59.65,7.1,19.37,4.0,69.1,5353.0,6.22,11.16,200.0,0.3,10000,10.0,20.0
2025-11-30 03:10:30,10000,16,8,multi_bin_dynamic,0.0,10.85,59.65,7.08,18.75,3.9,69.5,5350.3,6.22,10.82,200.0,0.3,10000,10.0,20.0
2025-11-30 03:10:30,10000,16,16,multi_bin_dynamic,0.0,12.77,59.65,7.09,18.42,3.9,69.7,5341.4,6.21,12.18,200.0,0.3,10000,10.0,20.0
2025-11-30 03:10:31,10000,16,32,multi_bin_dynamic,0.0,26.51,59.65,7.09,18.66,3.9,70.5,5312.5,6.18,15.51,200.0,0.3,10000,10.0,20.0
2025-11-30 03:10:31,10000,32,1,multi_bin_dynamic,0.0,6.82,59.65,6.78,30.57,2.3,59.7,5357.8,6.23,11.35,200.0,0.4,10000,10.0,20.0
2025-11-30 03:10:32,10000,32,2,multi_bin_dynamic,0.0,3.46,59.65,6.67,27.19,2.1,59.4,5360.5,6.23,8.53,200.0,0.4,10000,10.0,20.0
2025-11-30 03:10:32,10000,32,4,multi_bin_dynamic,0.0,3.34,59.65,6.63,26.09,2.0,59.4,5365.5,6.24,7.71,200.0,0.4,10000,10.0,20.0
2025-11-30 03:10:32,10000,32,8,multi_bin_dynamic,0.0,3.3,59.65,6.61,25.0,1.9,59.6,5359.7,6.23,7.6,200.0,0.4,10000,10.0,20.0
2025-11-30 03:10:33,10000,32,16,multi_bin_dynamic,0.0,3.42,59.65,6.63,24.98,2.0,60.0,5361.6,6.23,8.03,200.0,0.4,10000,10.0,20.0
2025-11-30 03:10:33,10000,32,32,multi_bin_dynamic,0.0,5.5,59.65,6.62,24.55,1.9,60.5,5354.4,6.23,9.0,200.0,0.4,10000,10.0,20.0
2025-11-30 03:10:34,10000,64,1,multi_bin_dynamic,0.0,0.59,59.65,6.05,37.14,1.2,44.3,5369.0,6.24,6.61,200.0,0.4,10000,10.0,20.0
2025-11-30 03:10:34,10000,64,2,multi_bin_dynamic,0.0,0.58,59.65,6.0,36.26,1.2,44.1,5369.0,6.24,5.83,200.0,0.5,10000,10.0,20.0
2025-11-30 03:10:35,10000,64,4,multi_bin_dynamic,0.0,0.43,59.65,5.98,35.69,1.2,44.1,5369.0,6.24,5.6,200.0,0.5,10000,10.0,20.0
2025-11-30 03:10:35,10000,64,8,multi_bin_dynamic,0.0,0.46,59.65,5.98,35.25,1.1,44.2,5369.0,6.24,5.53,200.0,0.5,10000,10.0,20.0
2025-11-30 03:10:36,10000,64,16,multi_bin_dynamic,0.0,0.4,59.65,5.98,36.01,1.2,44.3,5369.0,6.24,5.56,200.0,0.6,10000,10.0,20.0
2025-11-30 03:10:37,10000,64,32,multi_bin_dynamic,0.0,0.43,59.65,5.97,36.06,1.1,44.6,5369.0,6.24,5.64,200.0,0.7,10000,10.0,20.0
2025-11-30 03:10:37,10000,100,1,multi_bin_dynamic,0.0,0.18,59.65,5.77,40.0,1.0,30.9,5369.0,6.24,5.14,200.0,0.6,10000,10.0,20.0
2025-11-30 03:10:38,10000,100,2,multi_bin_dynamic,0.0,0.18,59.65,5.77,39.85,1.0,30.9,5369.0,6.24,5.08,200.0,0.6,10000,10.0,20.0
2025-11-30 03:10:39,10000,100,4,multi_bin_dynamic,0.0,0.16,59.65,5.77,39.72,1.0,30.9,5369.0,6.24,5.06,200.0,0.6,10000,10.0,20.0
2025-11-30 03:10:39,10000,100,8,multi_bin_dynamic,0.0,0.15,59.65,5.77,39.52,1.0,30.9,5369.0,6.24,5.05,200.0,0.7,10000,10.0,20.0
2025-11-30 03:10:40,10000,100,16,multi_bin_dynamic,0.0,0.13,59.65,5.76,39.96,1.0,30.9,5369.0,6.24,5.04,200.0,0.9,10000,10.0,20.0
2025-11-30 03:10:42,10000,100,32,multi_bin_dynamic,0.0,0.13,59.65,5.76,39.92,1.0,30.9,5369.0,6.24,5.05,200.0,1.2,10000,10.0,20.0
