timestamp,num_requests,num_gpus,k_bins,scheduler,token_sla_pct,request_sla_pct,avg_ttft_ms,avg_decode_tbt_ms,avg_tbt_ms,avg_batch_size,gpu_utilization,throughput_tok_s,rps_scaling,actual_rps,execution_time,completed_requests,p50_latency_ms,p99_latency_ms,avg_latency_ms
2025-11-30 02:34:53,1000,8,2,multi_bin_dynamic,0.0,40.8,59.65,7.2,18.48,5.2,67.1,2517.4,200.0,3.2,0.0,1000,12228.47,78100.36,
2025-11-30 02:34:53,1000,8,4,multi_bin_dynamic,0.0,20.5,59.65,7.2,16.07,5.2,64.2,2721.2,200.0,3.5,0.0,1000,10675.58,58951.72,
2025-11-30 02:34:53,1000,8,8,multi_bin_dynamic,0.0,20.0,59.65,7.18,15.48,4.8,63.5,2778.6,200.0,3.5,0.0,1000,11740.65,55397.67,
2025-11-30 02:34:54,1000,8,16,multi_bin_dynamic,0.0,33.5,59.65,7.17,15.97,4.7,63.7,2761.4,200.0,3.5,0.0,1000,15545.08,60011.82,
2025-11-30 02:34:54,1000,8,32,multi_bin_dynamic,0.0,61.2,59.65,7.14,16.17,4.4,66.5,2678.5,200.0,3.4,0.0,1000,24936.63,65377.42,
2025-11-30 02:34:54,1000,16,1,multi_bin_dynamic,0.0,41.9,59.65,7.08,24.73,3.8,52.1,2886.6,200.0,3.7,0.1,1000,17685.59,39808.13,
2025-11-30 02:34:54,1000,16,2,multi_bin_dynamic,0.0,21.4,59.65,6.98,20.09,3.2,52.1,3044.7,200.0,3.9,0.0,1000,8620.75,29691.16,
2025-11-30 02:34:54,1000,16,4,multi_bin_dynamic,0.0,12.8,59.65,6.94,17.45,2.9,52.1,3057.2,200.0,3.9,0.0,1000,7905.28,26812.65,
2025-11-30 02:34:54,1000,16,8,multi_bin_dynamic,0.0,9.2,59.65,6.91,16.8,2.8,51.6,3055.7,200.0,3.9,0.0,1000,7984.09,26416.84,
2025-11-30 02:34:54,1000,16,16,multi_bin_dynamic,0.0,10.1,59.65,6.9,17.23,2.8,51.6,3022.5,200.0,3.9,0.0,1000,9265.75,29757.14,
2025-11-30 02:34:54,1000,16,32,multi_bin_dynamic,0.0,17.8,59.65,6.91,17.26,2.8,52.6,3010.0,200.0,3.8,0.0,1000,11830.05,36350.25,
2025-11-30 02:34:54,1000,32,1,multi_bin_dynamic,0.0,4.9,59.65,6.62,27.06,1.9,38.3,3063.6,200.0,3.9,0.0,1000,9668.35,21312.66,
2025-11-30 02:34:54,1000,32,2,multi_bin_dynamic,0.0,2.2,59.65,6.52,23.77,1.7,37.9,3063.6,200.0,3.9,0.0,1000,5140.0,21135.86,
2025-11-30 02:34:54,1000,32,4,multi_bin_dynamic,0.0,2.7,59.65,6.5,21.81,1.7,38.0,3063.6,200.0,3.9,0.0,1000,5057.7,21289.18,
2025-11-30 02:34:54,1000,32,8,multi_bin_dynamic,0.0,1.7,59.65,6.49,22.08,1.7,38.0,3063.6,200.0,3.9,0.0,1000,5104.0,21419.19,
2025-11-30 02:34:54,1000,32,16,multi_bin_dynamic,0.0,2.3,59.65,6.49,21.39,1.7,38.1,3063.6,200.0,3.9,0.0,1000,5534.5,21885.43,
2025-11-30 02:34:54,1000,32,32,multi_bin_dynamic,0.0,4.3,59.65,6.49,21.66,1.7,38.9,3063.6,200.0,3.9,0.1,1000,6290.51,23108.41,
2025-11-30 02:34:54,1000,64,1,multi_bin_dynamic,0.0,0.1,59.65,5.91,29.35,1.1,26.4,3063.6,200.0,3.9,0.1,1000,3783.34,18520.86,
2025-11-30 02:34:54,1000,64,2,multi_bin_dynamic,0.0,0.6,59.65,5.87,28.38,1.1,26.3,3063.6,200.0,3.9,0.0,1000,3401.5,17656.27,
2025-11-30 02:34:54,1000,64,4,multi_bin_dynamic,0.0,0.5,59.65,5.87,28.03,1.1,26.1,3063.6,200.0,3.9,0.1,1000,3338.33,18464.97,
2025-11-30 02:34:54,1000,64,8,multi_bin_dynamic,0.0,0.4,59.65,5.86,28.67,1.1,26.1,3063.6,200.0,3.9,0.1,1000,3338.33,17900.61,
2025-11-30 02:34:54,1000,64,16,multi_bin_dynamic,0.0,0.1,59.65,5.87,28.55,1.1,26.2,3063.6,200.0,3.9,0.1,1000,3344.08,17773.53,
2025-11-30 02:34:54,1000,64,32,multi_bin_dynamic,0.0,0.1,59.65,5.87,28.51,1.1,26.3,3063.6,200.0,3.9,0.1,1000,3421.59,18366.34,
2025-11-30 02:34:55,1000,100,1,multi_bin_dynamic,0.0,0.1,59.65,5.74,29.87,1.0,17.8,3063.6,200.0,3.9,0.1,1000,3177.56,15323.03,
2025-11-30 02:34:55,1000,100,2,multi_bin_dynamic,0.0,0.1,59.65,5.74,29.87,1.0,17.8,3063.6,200.0,3.9,0.1,1000,3177.56,15323.03,
2025-11-30 02:34:55,1000,100,4,multi_bin_dynamic,0.0,0.1,59.65,5.74,29.87,1.0,17.8,3063.6,200.0,3.9,0.1,1000,3177.56,15323.03,
2025-11-30 02:34:55,1000,100,8,multi_bin_dynamic,0.0,0.1,59.65,5.74,29.87,1.0,17.8,3063.6,200.0,3.9,0.1,1000,3177.56,15323.03,
2025-11-30 02:34:55,1000,100,16,multi_bin_dynamic,0.0,0.1,59.65,5.74,29.87,1.0,17.8,3063.6,200.0,3.9,0.1,1000,3177.56,15323.03,
2025-11-30 02:34:55,1000,100,32,multi_bin_dynamic,0.0,0.1,59.65,5.74,29.87,1.0,17.8,3063.6,200.0,3.9,0.1,1000,3177.56,15323.03,
2025-11-30 02:34:56,10000,1,1,multi_bin_dynamic,0.0,99.94,59.65,6.95,30.91,3.0,100.0,252.4,200.0,0.3,0.8,10000,16059368.78,32196935.21,
2025-11-30 02:34:57,10000,1,2,multi_bin_dynamic,0.0,99.66,59.65,7.21,21.59,5.2,100.0,361.8,200.0,0.4,0.7,10000,3065980.77,21734861.02,
2025-11-30 02:34:57,10000,1,4,multi_bin_dynamic,0.0,99.55,59.65,7.22,20.02,5.4,100.0,407.2,200.0,0.5,0.7,10000,1805765.89,19037850.61,
2025-11-30 02:34:58,10000,1,8,multi_bin_dynamic,0.0,99.37,59.65,7.28,18.71,6.5,100.0,484.2,200.0,0.6,0.6,10000,726891.34,15652029.78,
2025-11-30 02:34:58,10000,1,16,multi_bin_dynamic,0.0,99.11,59.65,7.38,16.47,10.3,100.0,681.5,200.0,0.8,0.6,10000,608614.45,10673062.83,
2025-11-30 02:34:59,10000,1,32,multi_bin_dynamic,0.0,99.26,59.65,7.46,15.16,18.8,100.0,1124.1,200.0,1.3,0.5,10000,583604.13,5950177.85,
2025-11-30 02:35:00,10000,2,1,multi_bin_dynamic,0.0,99.6,59.65,6.95,30.92,3.0,99.9,505.2,200.0,0.6,0.9,10000,7648780.95,15289891.9,
2025-11-30 02:35:01,10000,2,2,multi_bin_dynamic,0.0,99.27,59.65,7.1,23.42,4.0,99.7,739.9,200.0,0.9,0.7,10000,5034172.94,9892526.06,
2025-11-30 02:35:01,10000,2,4,multi_bin_dynamic,0.0,98.93,59.65,7.34,18.21,8.5,99.7,1438.0,200.0,1.7,0.6,10000,2005375.0,4305383.87,
2025-11-30 02:35:02,10000,2,8,multi_bin_dynamic,0.0,99.04,59.65,7.39,16.77,11.2,99.4,1690.4,200.0,2.0,0.6,10000,861373.57,3363905.62,
2025-11-30 02:35:02,10000,2,16,multi_bin_dynamic,0.0,98.98,59.65,7.44,15.7,15.4,99.5,2111.2,200.0,2.5,0.5,10000,321427.35,2498377.65,
2025-11-30 02:35:03,10000,2,32,multi_bin_dynamic,0.0,97.07,59.65,7.46,15.22,19.2,99.9,2662.2,200.0,3.1,0.4,10000,186549.32,1867919.27,
2025-11-30 02:35:03,10000,4,1,multi_bin_dynamic,0.0,98.31,59.65,7.35,27.54,8.7,98.4,2028.7,200.0,2.4,0.6,10000,1440873.22,2623590.55,
2025-11-30 02:35:04,10000,4,2,multi_bin_dynamic,0.0,78.03,59.65,7.39,19.84,11.2,97.8,2788.2,200.0,3.2,0.5,10000,66403.4,1537477.77,
2025-11-30 02:35:04,10000,4,4,multi_bin_dynamic,0.0,42.09,59.65,7.42,16.72,13.5,96.8,3799.2,200.0,4.4,0.4,10000,17461.22,897327.86,
2025-11-30 02:35:05,10000,4,8,multi_bin_dynamic,0.0,59.91,59.65,7.43,15.69,14.7,96.8,4594.4,200.0,5.3,0.4,10000,23337.85,616253.64,
2025-11-30 02:35:05,10000,4,16,multi_bin_dynamic,0.0,80.76,59.65,7.43,15.37,15.1,96.7,4925.4,200.0,5.7,0.3,10000,38409.2,599235.07,
2025-11-30 02:35:05,10000,4,32,multi_bin_dynamic,0.0,89.85,59.65,7.43,15.45,14.5,97.3,4954.4,200.0,5.8,0.3,10000,64002.15,610839.77,
2025-11-30 02:35:06,10000,8,1,multi_bin_dynamic,0.0,97.84,59.65,7.34,27.53,8.3,95.7,3869.7,200.0,4.5,0.6,10000,459719.02,746426.27,
2025-11-30 02:35:06,10000,8,2,multi_bin_dynamic,0.0,49.27,59.65,7.35,20.22,8.8,94.4,4963.8,200.0,5.8,0.4,10000,16747.78,371058.37,
2025-11-30 02:35:07,10000,8,4,multi_bin_dynamic,0.0,24.58,59.65,7.34,17.46,8.3,87.6,5326.2,200.0,6.2,0.4,10000,11659.82,165763.46,
2025-11-30 02:35:07,10000,8,8,multi_bin_dynamic,0.0,22.15,59.65,7.33,16.63,7.9,82.1,5287.3,200.0,6.1,0.3,10000,13310.88,146740.91,
2025-11-30 02:35:07,10000,8,16,multi_bin_dynamic,0.0,42.17,59.65,7.33,16.28,8.0,80.0,5260.3,200.0,6.1,0.3,10000,18194.76,134170.32,
2025-11-30 02:35:08,10000,8,32,multi_bin_dynamic,0.0,69.24,59.65,7.32,16.31,7.8,80.2,5220.9,200.0,6.1,0.3,10000,28072.26,118516.37,
2025-11-30 02:35:08,10000,16,1,multi_bin_dynamic,0.0,72.4,59.65,7.24,27.68,5.8,74.1,5339.5,200.0,6.2,0.6,10000,32223.93,97884.65,
2025-11-30 02:35:09,10000,16,2,multi_bin_dynamic,0.0,31.48,59.65,7.16,21.2,4.6,69.8,5357.5,200.0,6.2,0.4,10000,9461.32,51947.55,
2025-11-30 02:35:09,10000,16,4,multi_bin_dynamic,0.0,15.19,59.65,7.1,19.37,4.0,69.1,5353.0,200.0,6.2,0.3,10000,8527.1,37215.09,
2025-11-30 02:35:09,10000,16,8,multi_bin_dynamic,0.0,10.85,59.65,7.08,18.75,3.9,69.5,5350.3,200.0,6.2,0.3,10000,8934.88,33492.44,
2025-11-30 02:35:09,10000,16,16,multi_bin_dynamic,0.0,12.77,59.65,7.09,18.42,3.9,69.7,5341.4,200.0,6.2,0.3,10000,10897.17,35757.73,
2025-11-30 02:35:10,10000,16,32,multi_bin_dynamic,0.0,26.51,59.65,7.09,18.66,3.9,70.5,5312.5,200.0,6.2,0.3,10000,14679.27,40889.28,
2025-11-30 02:35:10,10000,32,1,multi_bin_dynamic,0.0,6.82,59.65,6.78,30.57,2.3,59.7,5357.8,200.0,6.2,0.4,10000,12282.26,24258.96,
2025-11-30 02:35:11,10000,32,2,multi_bin_dynamic,0.0,3.46,59.65,6.67,27.19,2.1,59.4,5360.5,200.0,6.2,0.4,10000,6427.01,22712.05,
2025-11-30 02:35:11,10000,32,4,multi_bin_dynamic,0.0,3.34,59.65,6.63,26.09,2.0,59.4,5365.5,200.0,6.2,0.4,10000,6135.19,22835.86,
2025-11-30 02:35:11,10000,32,8,multi_bin_dynamic,0.0,3.3,59.65,6.61,25.0,1.9,59.6,5359.7,200.0,6.2,0.4,10000,6139.12,23307.27,
2025-11-30 02:35:12,10000,32,16,multi_bin_dynamic,0.0,3.42,59.65,6.63,24.98,2.0,60.0,5361.6,200.0,6.2,0.4,10000,6670.31,23902.96,
2025-11-30 02:35:12,10000,32,32,multi_bin_dynamic,0.0,5.5,59.65,6.62,24.55,1.9,60.5,5354.4,200.0,6.2,0.4,10000,7933.73,25499.34,
2025-11-30 02:35:13,10000,64,1,multi_bin_dynamic,0.0,0.59,59.65,6.05,37.14,1.2,44.3,5369.0,200.0,6.2,0.4,10000,5342.29,19502.19,
2025-11-30 02:35:13,10000,64,2,multi_bin_dynamic,0.0,0.58,59.65,6.0,36.26,1.2,44.1,5369.0,200.0,6.2,0.5,10000,4371.89,18715.63,
2025-11-30 02:35:14,10000,64,4,multi_bin_dynamic,0.0,0.43,59.65,5.98,35.69,1.2,44.1,5369.0,200.0,6.2,0.5,10000,4305.06,18028.77,
2025-11-30 02:35:14,10000,64,8,multi_bin_dynamic,0.0,0.46,59.65,5.98,35.25,1.1,44.2,5369.0,200.0,6.2,0.5,10000,4291.5,18445.57,
2025-11-30 02:35:15,10000,64,16,multi_bin_dynamic,0.0,0.4,59.65,5.98,36.01,1.2,44.3,5369.0,200.0,6.2,0.6,10000,4291.5,18062.64,
2025-11-30 02:35:16,10000,64,32,multi_bin_dynamic,0.0,0.43,59.65,5.97,36.06,1.1,44.6,5369.0,200.0,6.2,0.7,10000,4440.8,18593.95,
2025-11-30 02:35:16,10000,100,1,multi_bin_dynamic,0.0,0.18,59.65,5.77,40.0,1.0,30.9,5369.0,200.0,6.2,0.6,10000,3875.14,16539.24,
2025-11-30 02:35:17,10000,100,2,multi_bin_dynamic,0.0,0.18,59.65,5.77,39.85,1.0,30.9,5369.0,200.0,6.2,0.6,10000,3820.66,16300.88,
2025-11-30 02:35:17,10000,100,4,multi_bin_dynamic,0.0,0.16,59.65,5.77,39.72,1.0,30.9,5369.0,200.0,6.2,0.7,10000,3820.66,16344.42,
2025-11-30 02:35:18,10000,100,8,multi_bin_dynamic,0.0,0.15,59.65,5.77,39.52,1.0,30.9,5369.0,200.0,6.2,0.7,10000,3826.4,16189.04,
2025-11-30 02:35:19,10000,100,16,multi_bin_dynamic,0.0,0.13,59.65,5.76,39.96,1.0,30.9,5369.0,200.0,6.2,0.9,10000,3820.66,16123.37,
2025-11-30 02:35:20,10000,100,32,multi_bin_dynamic,0.0,0.13,59.65,5.76,39.92,1.0,30.9,5369.0,200.0,6.2,1.3,10000,3814.92,16160.5,
2025-11-30 02:36:44,100000,1,1,multi_bin_dynamic,0.0,99.994,59.65,6.95,100.41,3.0,100.0,279.2,200.0,0.4,8.9,100000,108223708.72,217741653.8,
2025-11-30 02:38:08,100000,1,2,multi_bin_dynamic,0.0,99.974,59.65,6.99,98.22,3.2,100.0,299.5,200.0,0.5,8.2,100000,86754793.4,200847829.05,
2025-11-30 02:38:25,100000,1,4,multi_bin_dynamic,0.0,99.896,59.65,6.91,97.15,2.8,100.0,351.9,200.0,0.6,8.8,100000,72343950.67,172241653.7,
2025-11-30 02:38:51,100000,1,8,multi_bin_dynamic,0.0,99.847,59.65,6.92,96.16,2.8,100.0,374.0,200.0,0.6,9.0,100000,76479081.4,161818102.58,
2025-11-30 02:41:42,100000,1,16,multi_bin_dynamic,0.0,99.856,59.65,7.01,95.21,3.3,100.0,398.7,200.0,0.6,9.2,100000,63693689.71,151573996.42,
2025-11-30 02:54:52,100000,1,32,multi_bin_dynamic,0.0,99.887,59.65,7.05,93.51,3.6,100.0,436.3,200.0,0.7,10.4,100000,67812223.42,138135125.66,
2025-11-30 02:56:16,100000,2,1,multi_bin_dynamic,0.0,0.0,59.65,6.95,,3.0,100.0,,200.0,,8.2,100000,52018779.08,106661804.7,57085185.09
2025-11-30 02:56:23,100000,2,2,multi_bin_dynamic,0.0,0.0,59.65,7.25,,6.0,100.0,,200.0,,6.5,100000,25696837.79,62869637.91,27292884.63
2025-11-30 02:56:29,100000,2,4,multi_bin_dynamic,0.0,0.0,59.65,7.3,,7.0,100.0,,200.0,,6.4,100000,18107781.16,40726773.62,19495975.76
2025-11-30 02:56:36,100000,2,8,multi_bin_dynamic,0.0,0.0,59.65,7.31,,7.5,99.9,,200.0,,6.4,100000,15304146.04,33260736.02,15889694.37
2025-11-30 02:56:43,100000,2,16,multi_bin_dynamic,0.0,0.0,59.65,7.33,,7.9,99.9,,200.0,,6.6,100000,13061553.69,30825894.57,13930563.53
2025-11-30 02:56:51,100000,2,32,multi_bin_dynamic,0.0,0.0,59.65,7.3,,7.2,100.0,,200.0,,7.1,100000,11403513.66,28502436.69,13090771.77
2025-11-30 02:56:58,100000,4,1,multi_bin_dynamic,0.0,0.0,59.65,7.35,,9.0,99.8,,200.0,,6.2,100000,10552118.8,24731193.2,11982923.14
2025-11-30 02:57:04,100000,4,2,multi_bin_dynamic,0.0,0.0,59.65,7.41,,12.4,99.7,,200.0,,5.7,100000,4335425.26,20438677.18,5850172.08
2025-11-30 02:57:10,100000,4,4,multi_bin_dynamic,0.0,0.0,59.65,7.44,,15.4,99.6,,200.0,,5.7,100000,1734493.37,13125705.28,2541342.97
2025-11-30 02:57:16,100000,4,8,multi_bin_dynamic,0.0,0.0,59.65,7.47,,21.9,99.5,,200.0,,5.4,100000,735802.19,7902093.53,1271631.2
2025-11-30 02:57:22,100000,4,16,multi_bin_dynamic,0.0,0.0,59.65,7.48,,25.7,98.4,,200.0,,5.1,100000,566555.91,6362682.03,897804.23
2025-11-30 02:57:27,100000,4,32,multi_bin_dynamic,0.0,0.0,59.65,7.48,,24.1,98.9,,200.0,,5.2,100000,930800.49,5727046.97,1273143.29
2025-11-30 02:57:34,100000,8,1,multi_bin_dynamic,0.0,0.0,59.65,7.35,,8.9,99.3,,200.0,,6.4,100000,3317023.08,10339620.29,4287661.01
2025-11-30 02:57:40,100000,8,2,multi_bin_dynamic,0.0,0.0,59.65,7.42,,13.0,99.2,,200.0,,5.7,100000,673776.25,8263547.85,1688594.54
2025-11-30 02:57:46,100000,8,4,multi_bin_dynamic,0.0,0.0,59.65,7.45,,16.8,98.9,,200.0,,4.9,100000,235833.32,4839442.74,545785.72
2025-11-30 02:57:51,100000,8,8,multi_bin_dynamic,0.0,0.0,59.65,7.46,,19.2,90.7,,200.0,,4.5,100000,137514.78,3410050.88,341622.73
2025-11-30 02:57:56,100000,8,16,multi_bin_dynamic,0.0,0.0,59.65,7.46,,18.7,89.6,,200.0,,4.4,100000,168847.22,2919536.93,299653.4
2025-11-30 02:58:01,100000,8,32,multi_bin_dynamic,0.0,0.0,59.65,7.46,,19.1,89.9,,200.0,,4.4,100000,224599.1,2602820.24,354874.53
2025-11-30 02:58:08,100000,16,1,multi_bin_dynamic,0.0,0.0,59.65,7.33,,8.0,90.3,,200.0,,6.4,100000,723200.1,4183759.91,1349092.68
2025-11-30 02:58:13,100000,16,2,multi_bin_dynamic,0.0,0.0,59.65,7.38,,10.2,88.2,,200.0,,5.4,100000,58086.6,3466027.59,499190.39
2025-11-30 02:58:19,100000,16,4,multi_bin_dynamic,0.0,0.0,59.65,7.39,,11.3,84.8,,200.0,,4.5,100000,65244.65,2027019.41,194546.63
2025-11-30 02:58:24,100000,16,8,multi_bin_dynamic,0.0,0.0,59.65,7.4,,11.5,82.0,,200.0,,4.5,100000,42677.33,1668284.42,147002.95
2025-11-30 02:58:29,100000,16,16,multi_bin_dynamic,0.0,0.0,59.65,7.39,,11.3,81.5,,200.0,,4.5,100000,58685.96,1435249.33,133163.03
2025-11-30 02:58:34,100000,16,32,multi_bin_dynamic,0.0,0.0,59.65,7.4,,11.4,81.3,,200.0,,4.5,100000,90164.87,1285300.23,159962.24
2025-11-30 02:58:40,100000,32,1,multi_bin_dynamic,0.0,0.0,59.65,7.21,,5.2,76.7,,200.0,,5.9,100000,297242.46,1973073.47,611400.33
2025-11-30 02:58:46,100000,32,2,multi_bin_dynamic,0.0,0.0,59.65,7.24,,5.8,75.4,,200.0,,5.0,100000,16045.12,1652214.32,231075.93
2025-11-30 02:58:51,100000,32,4,multi_bin_dynamic,0.0,0.0,59.65,7.26,,6.2,72.2,,200.0,,4.6,100000,16485.35,974714.19,80059.22
2025-11-30 02:58:56,100000,32,8,multi_bin_dynamic,0.0,0.0,59.65,7.27,,6.4,71.4,,200.0,,4.9,100000,13192.81,810166.76,61897.27
2025-11-30 02:59:02,100000,32,16,multi_bin_dynamic,0.0,0.0,59.65,7.26,,6.3,70.9,,200.0,,4.7,100000,12511.3,698494.55,53190.22
2025-11-30 02:59:07,100000,32,32,multi_bin_dynamic,0.0,0.0,59.65,7.27,,6.3,70.7,,200.0,,4.8,100000,18349.1,630881.51,60639.71
2025-11-30 02:59:14,100000,64,1,multi_bin_dynamic,0.0,0.0,59.65,7.0,,3.3,59.3,,200.0,,6.4,100000,135854.39,919009.65,284829.84
2025-11-30 02:59:20,100000,64,2,multi_bin_dynamic,0.0,0.0,59.65,7.05,,3.6,58.0,,200.0,,5.5,100000,6671.6,765668.9,107552.11
2025-11-30 02:59:26,100000,64,4,multi_bin_dynamic,0.0,0.0,59.65,7.08,,3.8,55.1,,200.0,,5.2,100000,5036.77,453395.43,35240.11
2025-11-30 02:59:31,100000,64,8,multi_bin_dynamic,0.0,0.0,59.65,7.08,,3.8,54.4,,200.0,,5.1,100000,4632.47,376323.49,27118.46
2025-11-30 02:59:37,100000,64,16,multi_bin_dynamic,0.0,0.0,59.65,7.08,,3.8,54.0,,200.0,,5.3,100000,5073.95,326420.8,23902.13
