timestamp,scheduler_type,num_requests,num_gpus,k_bins,rps_scaling,target_rps,actual_rps,d_sla_token,d_sla_request,throughput_tokens_per_sec,throughput_requests_per_sec,avg_latency,p50_latency,p95_latency,p99_latency,avg_tbt_ms,p95_tbt_ms,sla_violation_rate_token,sla_violation_rate_request,avg_gpu_utilization,avg_batch_size,avg_queueing_delay,avg_service_time,total_time,execution_time_seconds,status
2025-11-30 01:18:26,multi_bin_dynamic,1000,2,16,200.0,54.0,2.239961749274945,30.0,20.0,1754.0244473872383,2.239961749274945,73.08441822358091,62.15465529228474,166.64721711673266,208.34353765254767,13.709069081452386,31.844718545565144,0.056,0.88,0.9735598200137195,9.9009900990099,62.92777492748912,10.15664329609179,446.4361948697074,0.0376918315887451,success
2025-11-30 01:18:26,multi_bin_dynamic,1000,2,32,200.0,54.0,2.188006603266482,30.0,20.0,1713.3404507538514,2.188006603266482,86.25326520756727,77.98099372523704,171.61778761089874,221.71363623089232,13.945861233058872,27.71100941433045,0.043,0.894,0.9742557221105737,9.615384615384617,76.10871284704385,10.144552360523424,457.0370119117085,0.0373735427856445,success
2025-11-30 01:18:27,multi_bin_dynamic,1000,4,1,200.0,54.0,1.9107336394683565,30.0,20.0,1496.2190837220912,1.9107336394683565,131.24287361461072,121.7584537724364,274.0337807983624,280.2092848407717,24.13208981698777,40.65207816376067,0.241,0.831,0.8795481648197881,6.578947368421052,117.09340578890485,14.149467825705877,523.3591848407717,0.0633203983306884,success
2025-11-30 01:18:27,multi_bin_dynamic,1000,4,2,200.0,54.0,2.417575541353267,30.0,20.0,1893.1067034120888,2.417575541353267,52.20808304875801,16.769295190775154,168.70809473662231,181.4680060990057,17.833453849355436,38.19198373211636,0.149,0.448,0.8466901801157343,7.8125,40.208327171095846,11.99975587766216,413.6375401284205,0.0513243675231933,success
2025-11-30 01:18:27,multi_bin_dynamic,1000,4,4,200.0,54.0,2.851339156720529,30.0,20.0,2232.7696400615773,2.851339156720529,30.088813075485938,17.032259765907227,109.65665437556216,120.41842940105576,15.631926764112848,30.746596522034743,0.087,0.381,0.8144491400590356,8.130081300813009,19.47678046270283,10.61203261278311,350.7124003972054,0.038985252380371,success
2025-11-30 01:18:27,multi_bin_dynamic,1000,4,8,200.0,54.0,3.0227006844775794,30.0,20.0,2366.955997987013,3.0227006844775794,25.77177907971986,20.297559008490964,84.47309396692134,91.6651237285532,15.008033680700484,30.19046620735185,0.055,0.514,0.7684797898895316,7.8125,15.83961848162997,9.93216059808989,330.82997768693474,0.0430865287780761,success
2025-11-30 01:18:27,multi_bin_dynamic,1000,4,16,200.0,54.0,3.104544059018929,30.0,20.0,2431.044270855363,3.104544059018929,36.08310302237652,34.704681329001644,66.92857467708134,98.36638572604672,15.047047641796116,31.704584130280697,0.061,0.756,0.8000414907385646,7.407407407407407,26.64318390772844,9.439919114648076,322.10849032563294,0.0390300750732421,success
2025-11-30 01:18:27,multi_bin_dynamic,1000,4,32,200.0,54.0,2.842188612620258,30.0,20.0,2225.604214998419,2.842188612620258,49.426557032400886,46.66941785754061,100.9954267481844,125.0332308239365,14.65345992713456,30.646764713037687,0.058,0.799,0.8474094974535209,6.578947368421052,40.167965298531065,9.258591733869824,351.8415335138805,0.037956953048706,success
2025-11-30 01:18:27,multi_bin_dynamic,1000,8,1,200.0,54.0,2.875099400178228,30.0,20.0,2251.375336303563,2.875099400178228,54.37743025717947,50.50853457351684,105.94707064951548,113.46183996245504,24.09747346880553,41.656104830333625,0.229,0.784,0.7248477412632887,5.025125628140704,40.84558299904713,13.531847258132336,347.81406164183744,0.0574710369110107,success
2025-11-30 01:18:27,multi_bin_dynamic,1000,8,2,200.0,54.0,3.2148289485590293,30.0,20.0,2517.4039564586337,3.2148289485590293,24.67580493306665,12.22847374840508,71.73127906465429,78.1003591689591,18.484783784018628,40.51319258342034,0.163,0.408,0.6705280678606946,5.154639175257732,13.755857080524883,10.919947852541773,311.05854028352775,0.0462543964385986,success
2025-11-30 01:18:27,multi_bin_dynamic,1000,8,4,200.0,54.0,3.475059479834916,30.0,20.0,2721.1800762795287,3.475059479834916,16.16130908425174,10.6755839112283,53.47205848056732,58.951719095580415,16.072131015188678,33.91144248640575,0.091,0.205,0.6421055571480839,5.154639175257732,6.747591634732789,9.413717449518952,287.7648586456729,0.0419886112213134,success
2025-11-30 01:18:27,multi_bin_dynamic,1000,8,8,200.0,54.0,3.5484268700473995,30.0,20.0,2778.631144859317,3.5484268700473995,14.655640972622807,11.740648171120752,44.49771609447125,55.39766738524331,15.475275211467803,30.600063077803345,0.062,0.2,0.6354015563430384,4.807692307692308,5.857102810434454,8.798538162188354,281.8150230010636,0.0389878749847412,success
2025-11-30 01:18:27,multi_bin_dynamic,1000,8,16,200.0,54.0,3.526061632325065,30.0,20.0,2761.1178218084656,3.526061632325065,17.076791791935605,15.671858103610518,36.56714838366916,58.76220475707608,15.606895346020613,31.566653761733463,0.057,0.341,0.6353207287776605,4.807692307692308,8.553778645778854,8.52301314615675,283.6025300387633,0.040410041809082,success
2025-11-30 01:18:27,multi_bin_dynamic,1000,8,32,200.0,54.0,3.4201857376977274,30.0,20.0,2678.2106437615826,3.4201857376977274,25.37977739878374,24.791804312855405,49.02536536118358,65.37770506656408,16.173443709089533,30.600063077803345,0.055,0.606,0.6651909489536321,4.405286343612334,17.15808217749722,8.221695221286522,292.3817817780687,0.0420222282409668,success
2025-11-30 01:18:27,multi_bin_dynamic,1000,16,1,200.0,54.0,3.686323361469824,30.0,20.0,2886.61237143256,3.686323361469824,18.71121778804516,17.685587071023974,36.01712999648881,39.808127338348974,24.72540805262281,40.784059007485645,0.211,0.419,0.5207034262634345,3.8461538461538463,5.93560305742999,12.77561473061517,271.27300074979763,0.0486435890197753,success
2025-11-30 01:18:27,multi_bin_dynamic,1000,16,2,200.0,54.0,3.8882279112662497,30.0,20.0,3044.715748196149,3.8882279112662497,11.427005344887537,8.620753800221621,26.383865458373062,29.691160849304897,20.08866264171188,42.54617932841568,0.129,0.214,0.5213132866439494,3.1645569620253164,1.6375118713483665,9.78949347353917,257.1865700316774,0.0414066314697265,success
2025-11-30 01:18:27,multi_bin_dynamic,1000,16,4,200.0,54.0,3.904204702338753,30.0,20.0,3057.226534213384,3.904204702338753,9.623998413934409,7.905278545667016,23.9078120127166,26.812649401125466,17.4523434210534,38.5272246439714,0.117,0.128,0.5208596917438466,2.932551319648094,1.3936158425494651,8.230382571384943,256.1341108474578,0.0548303127288818,success
2025-11-30 01:18:27,multi_bin_dynamic,1000,16,8,200.0,54.0,3.9022536384274047,30.0,20.0,3055.6987341069635,3.9022536384274047,9.285135775103765,7.984088157920084,23.538025152669977,26.41683947943779,16.795523922450357,39.32149679708021,0.103,0.092,0.516386594184759,2.816901408450704,1.7798305805838663,7.5053051945199,256.2621737737675,0.0434880256652832,success
2025-11-30 01:18:27,multi_bin_dynamic,1000,16,16,200.0,54.0,3.859822398139071,30.0,20.0,3022.4725270867807,3.859822398139071,10.211359779123171,9.26574575167868,23.5787212621264,29.7571377557745,17.225744146932847,39.26322236035767,0.101,0.101,0.5155430022339267,2.7777777777777777,2.93614355943714,7.275216219686031,259.079277969403,0.0391826629638671,success
2025-11-30 01:18:27,multi_bin_dynamic,1000,16,32,200.0,54.0,3.8439486446123774,30.0,20.0,3010.042425650169,3.8439486446123774,12.719770789367876,11.83005467086565,26.98365000675912,36.35025211155934,17.26426032050968,40.72002658163482,0.106,0.178,0.525558830865419,2.816901408450704,5.587116814193858,7.132653975174017,260.1491571438097,0.0423660278320312,success
2025-11-30 01:18:27,multi_bin_dynamic,1000,32,1,200.0,54.0,3.912306648320998,30.0,20.0,3063.5708440342405,3.912306648320998,10.029524195011083,9.66834575329355,19.98480036431109,21.31266138225893,27.0595985979367,53.499517581558784,0.26,0.049,0.3834755341984295,1.949317738791423,0.2504413423604162,9.779082852650667,255.60368598130188,0.0414750576019287,success
2025-11-30 01:18:27,multi_bin_dynamic,1000,32,2,200.0,54.0,3.912306648320998,30.0,20.0,3063.5708440342405,3.912306648320998,7.36107425908397,5.139997379795162,18.887780837118537,21.135862554702992,23.772052221109185,59.52019206855498,0.209,0.022,0.3794081718520548,1.7452006980802792,0.1801579239071998,7.18091633517677,255.60368598130188,0.052314281463623,success
2025-11-30 01:18:27,multi_bin_dynamic,1000,32,4,200.0,54.0,3.912306648320998,30.0,20.0,3063.5708440342405,3.912306648320998,6.886507794277812,5.057698652450885,18.81206592958117,21.289182695073407,21.81105529543168,51.60058060321448,0.188,0.027,0.380436270540661,1.7241379310344829,0.3007796258548812,6.58572816842293,255.60368598130188,0.037064790725708,success
2025-11-30 01:18:27,multi_bin_dynamic,1000,32,8,200.0,54.0,3.912306648320998,30.0,20.0,3063.5708440342405,3.912306648320998,6.554815871457077,5.103997126021518,17.297430224988183,21.419185768069774,22.07667661722254,54.01595428935075,0.156,0.017,0.3798738216805301,1.706484641638225,0.4478174826376939,6.106998388819383,255.60368598130188,0.0493712425231933,success
2025-11-30 01:18:28,multi_bin_dynamic,1000,32,16,200.0,54.0,3.912306648320998,30.0,20.0,3063.5708440342405,3.912306648320998,6.726890250802482,5.534498497434527,17.63178355810737,21.88543205272709,21.388818383210136,52.69320425632159,0.154,0.023,0.380667866028513,1.7006802721088434,0.8513060662313526,5.875584184571129,255.60368598130188,0.0514428615570068,success
2025-11-30 01:18:28,multi_bin_dynamic,1000,32,32,200.0,54.0,3.912306648320998,30.0,20.0,3063.5708440342405,3.912306648320998,7.561781761907394,6.290510950116072,19.1830657176329,23.10841383945944,21.65920085782165,55.716528326250746,0.155,0.043,0.3887748236935069,1.694915254237288,1.666611881041017,5.895169880866377,255.60368598130188,0.083320140838623,success
2025-11-30 01:18:28,multi_bin_dynamic,1000,64,1,200.0,54.0,3.912306648320998,30.0,20.0,3063.5708440342405,3.912306648320998,5.463655342259504,3.783337820300925,15.563945356250674,18.520862195889933,29.35128769510808,84.98932554908144,0.249,0.001,0.2636642506813849,1.098901098901099,0.0128902988236509,5.450765043435853,255.60368598130188,0.060544729232788,success
2025-11-30 01:18:28,multi_bin_dynamic,1000,64,2,200.0,54.0,3.912306648320998,30.0,20.0,3063.5708440342405,3.912306648320998,4.996234380421464,3.401495021038229,14.347941481099484,17.65627103109222,28.384048249591384,84.98932554908144,0.253,0.006,0.2626819507796438,1.0775862068965518,0.0158649751035513,4.980369405317912,255.60368598130188,0.0546472072601318,success
2025-11-30 01:18:28,multi_bin_dynamic,1000,64,4,200.0,54.0,3.912306648320998,30.0,20.0,3063.5708440342405,3.912306648320998,4.908701764431946,3.338333054242895,14.35235069897666,18.46497218510873,28.029582920982094,84.31440948612068,0.239,0.005,0.2607318451101756,1.074113856068743,0.0279869347982675,4.880714829633679,255.60368598130188,0.0692453384399414,success
2025-11-30 01:18:28,multi_bin_dynamic,1000,64,8,200.0,54.0,3.912306648320998,30.0,20.0,3063.5708440342405,3.912306648320998,4.854457226517567,3.338333054242895,13.870968411669226,17.90061424945664,28.66733377326356,85.42692653196447,0.241,0.004,0.2605113851391266,1.0695187165775402,0.0417221754674772,4.8127350510500895,255.60368598130188,0.0707099437713623,success
2025-11-30 01:18:28,multi_bin_dynamic,1000,64,16,200.0,54.0,3.912306648320998,30.0,20.0,3063.5708440342405,3.912306648320998,4.83243315418248,3.3440750512242943,13.461633106208074,17.773525090211216,28.54651315110645,84.31440948612068,0.234,0.001,0.2616765889295311,1.074113856068743,0.073966789534449,4.758466364648031,255.60368598130188,0.0752134323120117,success
2025-11-30 01:18:28,multi_bin_dynamic,1000,64,32,200.0,54.0,3.912306648320998,30.0,20.0,3063.5708440342405,3.912306648320998,4.85404891843656,3.421592010473105,13.322517405490624,18.36634497391684,28.5089310378032,84.98932554908144,0.23,0.001,0.2632238433590831,1.0775862068965518,0.1175565535806484,4.736492364855912,255.60368598130188,0.0886962413787841,success
2025-11-30 01:18:28,multi_bin_dynamic,1000,100,1,200.0,54.0,3.912306648320998,30.0,20.0,3063.5708440342405,3.912306648320998,4.555980934117286,3.17755713876386,12.822102368562156,15.323029153808257,29.86702763742712,92.4645927149704,0.251,0.001,0.1782439449817077,1.0,0.0,4.555980934117286,255.60368598130188,0.0725643634796142,success
2025-11-30 01:18:28,multi_bin_dynamic,1000,100,2,200.0,54.0,3.912306648320998,30.0,20.0,3063.5708440342405,3.912306648320998,4.555980934117286,3.17755713876386,12.822102368562156,15.323029153808257,29.86702763742712,92.4645927149704,0.251,0.001,0.1782439449817077,1.0,0.0,4.555980934117286,255.60368598130188,0.0844783782958984,success
2025-11-30 01:18:28,multi_bin_dynamic,1000,100,4,200.0,54.0,3.912306648320998,30.0,20.0,3063.5708440342405,3.912306648320998,4.555980934117286,3.17755713876386,12.822102368562156,15.323029153808257,29.86702763742712,92.4645927149704,0.251,0.001,0.1782439449817077,1.0,0.0,4.555980934117286,255.60368598130188,0.0748322010040283,success
2025-11-30 01:18:28,multi_bin_dynamic,1000,100,8,200.0,54.0,3.912306648320998,30.0,20.0,3063.5708440342405,3.912306648320998,4.555980934117286,3.17755713876386,12.822102368562156,15.323029153808257,29.86702763742712,92.4645927149704,0.251,0.001,0.1782439449817077,1.0,0.0,4.555980934117286,255.60368598130188,0.0905900001525878,success
2025-11-30 01:18:29,multi_bin_dynamic,1000,100,16,200.0,54.0,3.912306648320998,30.0,20.0,3063.5708440342405,3.912306648320998,4.555980934117286,3.17755713876386,12.822102368562156,15.323029153808257,29.86702763742712,92.4645927149704,0.251,0.001,0.1782439449817077,1.0,0.0,4.555980934117286,255.60368598130188,0.1342222690582275,success
2025-11-30 01:18:29,multi_bin_dynamic,1000,100,32,200.0,54.0,3.912306648320998,30.0,20.0,3063.5708440342405,3.912306648320998,4.555980934117286,3.17755713876386,12.822102368562156,15.323029153808257,29.86702763742712,92.4645927149704,0.251,0.001,0.1782439449817077,1.0,0.0,4.555980934117286,255.60368598130188,0.1613276004791259,success
2025-11-30 01:18:29,multi_bin_dynamic,10000,1,1,200.0,54.0,0.3565402710862437,30.0,20.0,306.61864325761536,0.3565402710862437,12910.571996509125,12689.734566678408,24858.68538747948,26223.001664798183,29.014264514519496,56.245587003556096,0.3731,0.9994,1.0,4.08997955010225,12898.736804234595,11.835192274529795,28047.322591453056,0.7342362403869629,success
2025-11-30 01:18:30,multi_bin_dynamic,10000,1,2,200.0,54.0,0.4389516207230579,30.0,20.0,377.4910194346016,0.4389516207230579,5462.908251827575,110.62068023265256,19067.66826297045,20736.52051871876,21.06390081705392,47.80981714718004,0.2509,0.9163,1.0,5.730659025787966,5451.976295602293,10.93195622528101,22781.553884064982,0.5890805721282959,success
2025-11-30 01:18:31,multi_bin_dynamic,10000,1,4,200.0,54.0,0.707089031908197,30.0,20.0,608.0846883453133,0.707089031908197,1973.0837164172328,204.3031934408648,10299.17334611692,12049.711907120232,16.945599941249476,39.22049815516234,0.1353,0.9678,1.0,10.526315789473683,1961.9896804174512,11.094035999781278,14142.490618208773,0.5319900512695312,success
2025-11-30 01:18:31,multi_bin_dynamic,10000,1,8,200.0,54.0,1.1152270147199286,30.0,20.0,959.0764968452912,1.1152270147199286,1005.3568182496864,298.12120743627554,5242.837509831112,6859.592619301132,15.605091378575274,34.391831167814395,0.084,0.9735,1.0,17.006802721088434,994.3523584059204,11.004459843765854,8966.784222413533,0.466454267501831,success
2025-11-30 01:18:31,multi_bin_dynamic,10000,1,16,200.0,54.0,1.6230052359276868,30.0,20.0,1395.757236409847,1.6230052359276868,839.6474886310046,521.918258872253,3241.7764405993416,4355.499661583716,14.91835772884044,31.23329799396696,0.0612,0.9891,1.0,24.81389578163772,828.5782678960971,11.069220734907477,6161.409574433161,0.4586882591247558,success
2025-11-30 01:18:32,multi_bin_dynamic,10000,1,32,200.0,54.0,1.81674524983141,30.0,20.0,1562.3703935348155,1.81674524983141,911.6160468153404,575.4527309723844,2395.7390814025207,3795.0064094552895,14.971116830221476,28.94112573779273,0.0387,0.9915,1.0,26.52519893899204,900.4861718989897,11.129874916350788,5504.349055503504,0.4487197399139404,success
2025-11-30 01:18:33,multi_bin_dynamic,10000,2,1,200.0,54.0,0.9956197530392036,30.0,20.0,856.216261201864,0.9956197530392036,4312.011465252524,4318.148112770946,7962.74290631259,8383.518375250093,27.90454775909481,46.42875076184398,0.3638,0.9964,0.9983243124538494,6.8212824010914055,4298.164260260352,13.847204992171925,10043.99517935864,0.639007568359375,success
2025-11-30 01:18:33,multi_bin_dynamic,10000,2,2,200.0,54.0,1.731682892264274,30.0,20.0,1489.2181950746856,1.731682892264274,1206.9246630547768,193.3868417996657,3899.21881614619,4093.720621153015,19.577233946510137,41.40871236256799,0.2177,0.7423,0.99465944207499,12.97016861219196,1194.6603690080483,12.264294046728516,5774.72933680394,0.4981305599212646,success
2025-11-30 01:18:34,multi_bin_dynamic,10000,2,4,200.0,54.0,2.535777859066904,30.0,20.0,2180.726357729505,2.535777859066904,526.0217731791918,191.01687751378023,2193.132531766893,2329.321513056834,16.440677313968212,35.374159595728344,0.1192,0.8337,0.9915380830867456,18.01801801801802,514.6748868564648,11.346886322726812,3943.563102045431,0.4997811317443847,success
2025-11-30 01:18:34,multi_bin_dynamic,10000,2,8,200.0,54.0,2.8837252373885334,30.0,20.0,2479.9552575701505,2.8837252373885334,379.3534565958015,95.5900677461254,1804.382382388884,1925.829280645538,15.684187502935488,33.22780783722673,0.085,0.9044,0.9913697693217872,19.26782273603083,368.52797478159584,10.825481814205617,3467.736756035703,0.4581549167633056,success
2025-11-30 01:18:34,multi_bin_dynamic,10000,2,16,200.0,54.0,3.733542707391644,30.0,20.0,3210.7840048393296,3.733542707391644,259.75967103639573,92.4954272852538,1088.1318713767778,1519.0694196788634,14.803414916454122,30.96830088139001,0.0602,0.9349,0.994519561600098,23.58490566037736,248.77086878176848,10.98880225462728,2678.4212164500127,0.4435396194458008,success
2025-11-30 01:18:35,multi_bin_dynamic,10000,2,32,200.0,54.0,3.932545671777369,30.0,20.0,3381.9232109612512,3.932545671777369,289.54525016411253,161.57037601564997,978.5451789182412,1535.822125871095,14.821809678972718,29.46196583057575,0.0419,0.9626,0.9996993751921142,23.86634844868735,278.6792769616649,10.865973202447616,2542.8821009675294,0.3788509368896484,success
2025-11-30 01:18:36,multi_bin_dynamic,10000,4,1,200.0,54.0,2.359040447363521,30.0,20.0,2028.7351528531128,2.359040447363521,1428.847553857988,1440.8732210778835,2546.284597237925,2623.5905457741587,27.54430686119052,44.047468267864495,0.3592,0.9831,0.9844538171326273,8.680555555555555,1414.0706899841375,14.776863873850434,4239.011675775235,0.6800832748413086,success
2025-11-30 01:18:36,multi_bin_dynamic,10000,4,2,200.0,54.0,3.2539872311979816,30.0,20.0,2798.37435184478,3.2539872311979816,482.43570778728406,24.109346229960508,1461.4140335842476,1527.6037950764412,19.86528950747017,40.36070548700171,0.2211,0.5264,0.9767924167524008,11.160714285714286,470.6104688744964,11.825238912787611,3073.152808998092,0.5208902359008789,success
2025-11-30 01:18:37,multi_bin_dynamic,10000,4,4,200.0,54.0,4.402748541804187,30.0,20.0,3786.289779776099,4.402748541804187,167.51239815840026,17.396289030984804,831.4329136657808,902.6157818250058,16.760330937644834,35.06682469797791,0.1233,0.4158,0.9677988376657692,13.458950201884251,156.66089178162963,10.851506376770638,2271.3084576713377,0.420081615447998,success
2025-11-30 01:18:37,multi_bin_dynamic,10000,4,8,200.0,54.0,5.342891662814805,30.0,20.0,4594.797069440797,5.342891662814805,78.35330162206236,23.0346496955799,530.0759814981709,616.1334064178817,15.688081799514958,32.29472948472472,0.081,0.5893,0.9683105479005624,14.662756598240469,67.89983618030855,10.453465441753815,1871.64566139297,0.3349692821502685,success
2025-11-30 01:18:37,multi_bin_dynamic,10000,4,16,200.0,54.0,5.739388051880964,30.0,20.0,4935.777302898358,5.739388051880964,61.9762396690117,35.324512799799834,208.00238521604183,570.968193806769,15.451447284829598,31.53409345977572,0.0624,0.7777,0.9649668280479436,15.24390243902439,51.5871995206285,10.38904014838318,1742.3460322956746,0.3256151676177978,success
2025-11-30 01:18:37,multi_bin_dynamic,10000,4,32,200.0,54.0,5.768093677175428,30.0,20.0,4960.463658397091,5.768093677175428,75.13901828984407,58.368675352762864,179.15774630702603,586.9303496800284,15.411388837128262,31.715694088576647,0.0646,0.8846,0.972423290424593,14.51378809869376,64.8432635874592,10.29575470238488,1733.6750336719374,0.3156344890594482,success
2025-11-30 01:18:38,multi_bin_dynamic,10000,8,1,200.0,54.0,4.499776038203535,30.0,20.0,3869.731796617599,4.499776038203535,440.2379607127812,459.7190155539189,734.4552143182117,746.426265565341,27.534939982068376,44.37047387980586,0.362,0.9784,0.9571161333686946,8.340283569641368,425.3860232914879,14.851937421293346,2222.332826144908,0.5962162017822266,success
2025-11-30 01:18:39,multi_bin_dynamic,10000,8,2,200.0,54.0,5.771934920512736,30.0,20.0,4963.767063134289,5.771934920512736,113.93600824875682,16.74777681446004,326.8508686625727,371.0583749282138,20.218598818933405,41.52751789839058,0.2231,0.4927,0.9436985446039644,8.795074758135444,102.48892301924988,11.447085229506955,1732.521266735224,0.4454305171966553,success
2025-11-30 01:18:39,multi_bin_dynamic,10000,8,4,200.0,54.0,6.193327216567339,30.0,20.0,5326.157358350673,6.193327216567339,31.28730070874236,11.659818982669194,157.55089569776112,165.76345974486566,17.45951266528777,36.44716748346296,0.1355,0.2458,0.8759648359079371,8.257638315441783,21.115719854665087,10.17158085407727,1614.6409918806962,0.3483226299285888,success
2025-11-30 01:18:39,multi_bin_dynamic,10000,8,8,200.0,54.0,6.148115770996847,30.0,20.0,5287.276274712335,6.148115770996847,21.729701359835435,13.310881319380329,96.7251663288144,146.74091335469302,16.630902518166085,34.26200425179007,0.0972,0.2215,0.8214015155852323,7.898894154818326,12.134823104382656,9.594878255452777,1626.514589587602,0.3311531543731689,success
2025-11-30 01:18:40,multi_bin_dynamic,10000,8,16,200.0,54.0,6.116576041613204,30.0,20.0,5260.152637309856,6.116576041613204,21.75258152719986,18.19112067841735,43.416661338710426,134.0089540016935,16.282080791424164,33.172270586316024,0.0818,0.421,0.800022272023954,8.032128514056225,12.232478168272856,9.520103358927006,1634.901607037419,0.3020193576812744,success
2025-11-30 01:18:40,multi_bin_dynamic,10000,8,32,200.0,54.0,6.064753834854892,30.0,20.0,5215.586410110781,6.064753834854892,29.62079511544637,27.97609397592882,53.09779148134115,118.05884736255754,16.313137980078768,32.84192888518176,0.0802,0.6903,0.8015096553253837,7.751937984496124,20.21534690215002,9.40544821329635,1648.8715407587958,0.2974517345428467,success
2025-11-30 01:18:40,multi_bin_dynamic,10000,16,1,200.0,54.0,6.208889135359341,30.0,20.0,5339.540347071558,6.208889135359341,39.30593493802164,32.22393020059708,90.72959035446166,97.88465302710324,27.683554667548776,46.60541771193184,0.3434,0.724,0.741474867627187,5.824111822947001,25.2090526360182,14.096882302003442,1610.5940663444055,0.5197844505310059,success
2025-11-30 01:18:41,multi_bin_dynamic,10000,16,2,200.0,54.0,6.229724396889179,30.0,20.0,5357.458321954827,6.229724396889179,16.133441203332467,9.461315508402862,45.53177509234708,51.94755297578864,21.19887261314483,43.80423831708801,0.2388,0.3148,0.6982050239144941,4.551661356395084,5.789270107838501,10.344171095493964,1605.207447859734,0.395728588104248,success
2025-11-30 01:18:41,multi_bin_dynamic,10000,16,4,200.0,54.0,6.224592528172993,30.0,20.0,5353.045001074301,6.224592528172993,11.161618978114602,8.52709962185088,28.665596334593285,37.21508712086722,19.37121330491728,39.027849036843314,0.1612,0.1519,0.6905289149701606,4.030632809351068,2.1163388334294337,9.045280144685169,1606.5308620185526,0.3160903453826904,success
