timestamp,num_requests,num_gpus,k_bins,scheduler,rps_scaling,d_sla_token_ms,d_sla_request_s,token_sla_pct,request_sla_pct,avg_ttft_ms,avg_decode_tbt_ms,avg_tbt_ms,avg_latency_s,p50_latency_s,p95_latency_s,p99_latency_s,avg_queue_delay_s,avg_service_time_s,throughput_tok_s,throughput_req_s,avg_batch_size,gpu_utilization_pct,execution_time_s,completed_requests
2025-11-30 03:17:50,1000,8,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,13.1,59.65,6.92,17.04,10.87,9.87,25.37,30.26,3.33,7.54,1559.5,1.992,2.9,51.7,0.1,1000
2025-11-30 03:17:50,1000,8,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,21.2,59.65,6.92,16.69,13.48,12.26,29.76,36.91,6.19,7.29,1559.1,1.991,2.8,52.2,0.1,1000
2025-11-30 03:17:50,1000,8,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,45.4,59.65,6.92,16.99,19.44,17.72,41.5,51.4,12.3,7.14,1551.9,1.982,2.9,53.8,0.1,1000
2025-11-30 03:17:50,1000,16,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,8.7,59.65,6.69,25.15,10.54,9.73,21.39,22.56,0.55,9.99,1559.8,1.992,2.1,38.1,0.1,1000
2025-11-30 03:17:50,1000,16,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,5.8,59.65,6.56,22.73,7.83,5.62,20.21,24.12,0.48,7.35,1559.8,1.992,1.8,37.7,0.1,1000
2025-11-30 03:17:50,1000,16,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,3.5,59.65,6.55,20.62,7.24,5.76,19.38,21.66,0.63,6.61,1559.8,1.992,1.8,38.1,0.1,1000
2025-11-30 03:17:50,1000,16,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,3.7,59.65,6.5,22.03,7.07,5.78,18.92,22.57,0.95,6.12,1559.8,1.992,1.7,38.4,0.1,1000
2025-11-30 03:17:51,1000,16,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,4.5,59.65,6.5,21.39,7.75,6.49,19.59,23.34,1.83,5.91,1559.8,1.992,1.7,38.5,0.1,1000
2025-11-30 03:17:51,1000,16,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,8.0,59.65,6.5,21.48,9.13,7.99,21.92,26.92,3.22,5.91,1559.8,1.992,1.7,39.2,0.1,1000
2025-11-30 03:17:51,1000,32,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.8,59.65,5.96,29.96,5.91,4.25,17.85,19.11,0.03,5.87,1559.8,1.992,1.1,26.4,0.1,1000
2025-11-30 03:17:51,1000,32,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.6,59.65,5.93,28.63,5.19,3.65,15.44,18.52,0.05,5.14,1559.8,1.992,1.1,26.4,0.1,1000
2025-11-30 03:17:51,1000,32,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.6,59.65,5.91,28.37,5.02,3.57,14.56,18.53,0.07,4.95,1559.8,1.992,1.1,26.3,0.1,1000
2025-11-30 03:17:51,1000,32,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.8,59.65,5.89,27.74,4.93,3.43,13.77,19.07,0.1,4.83,1559.8,1.992,1.1,26.2,0.1,1000
2025-11-30 03:17:51,1000,32,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.5,59.65,5.9,27.72,4.98,3.56,13.7,19.29,0.19,4.79,1559.8,1.992,1.1,26.4,0.1,1000
2025-11-30 03:17:51,1000,32,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.5,59.65,5.9,28.45,5.06,3.62,13.97,18.99,0.28,4.78,1559.8,1.992,1.1,26.5,0.1,1000
2025-11-30 03:17:51,1000,64,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.1,59.65,5.74,29.87,4.56,3.18,12.82,15.32,0.0,4.56,1559.8,1.992,1.0,14.2,0.1,1000
2025-11-30 03:17:51,1000,64,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.1,59.65,5.74,29.87,4.56,3.18,12.82,15.32,0.0,4.56,1559.8,1.992,1.0,14.2,0.1,1000
2025-11-30 03:17:51,1000,64,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.1,59.65,5.74,29.87,4.56,3.18,12.82,15.32,0.0,4.56,1559.8,1.992,1.0,14.2,0.1,1000
2025-11-30 03:17:52,1000,64,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.1,59.65,5.74,29.87,4.56,3.18,12.82,15.32,0.0,4.56,1559.8,1.992,1.0,14.2,0.1,1000
2025-11-30 03:17:52,1000,64,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.1,59.65,5.74,29.87,4.56,3.18,12.82,15.32,0.0,4.56,1559.8,1.992,1.0,14.2,0.1,1000
2025-11-30 03:17:52,1000,64,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.1,59.65,5.74,29.87,4.56,3.18,12.82,15.32,0.0,4.56,1559.8,1.992,1.0,14.2,0.1,1000
2025-11-30 03:17:52,1000,100,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.1,59.65,5.74,29.87,4.56,3.18,12.82,15.32,0.0,4.56,1559.8,1.992,1.0,9.1,0.1,1000
2025-11-30 03:17:52,1000,100,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.1,59.65,5.74,29.87,4.56,3.18,12.82,15.32,0.0,4.56,1559.8,1.992,1.0,9.1,0.1,1000
2025-11-30 03:17:52,1000,100,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.1,59.65,5.74,29.87,4.56,3.18,12.82,15.32,0.0,4.56,1559.8,1.992,1.0,9.1,0.1,1000
2025-11-30 03:17:52,1000,100,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.1,59.65,5.74,29.87,4.56,3.18,12.82,15.32,0.0,4.56,1559.8,1.992,1.0,9.1,0.1,1000
2025-11-30 03:17:52,1000,100,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.1,59.65,5.74,29.87,4.56,3.18,12.82,15.32,0.0,4.56,1559.8,1.992,1.0,9.1,0.1,1000
2025-11-30 03:17:53,1000,100,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.1,59.65,5.74,29.87,4.56,3.18,12.82,15.32,0.0,4.56,1559.8,1.992,1.0,9.1,0.2,1000
2025-11-30 03:17:53,10000,1,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,99.61,59.65,7.29,27.62,8512.95,8511.97,15867.6,16651.92,8499.03,13.92,430.1,0.5,6.9,99.7,0.6,10000
2025-11-30 03:17:54,10000,1,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,79.92,59.65,7.38,19.97,3010.32,53.32,10143.78,10745.19,2998.44,11.87,607.0,0.706,10.3,99.4,0.5,10000
2025-11-30 03:17:54,10000,1,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,88.47,59.65,7.44,16.5,1063.72,67.1,5501.14,5962.37,1052.5,11.22,922.3,1.073,15.5,99.4,0.4,10000
2025-11-30 03:17:55,10000,1,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,93.34,59.65,7.46,15.47,594.75,96.79,3569.16,3814.29,583.84,10.9,1245.7,1.448,19.6,99.2,0.4,10000
2025-11-30 03:17:55,10000,1,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,96.06,59.65,7.47,14.86,494.3,169.76,2511.02,3202.43,483.39,10.91,1503.6,1.748,22.5,99.4,0.4,10000
2025-11-30 03:17:56,10000,1,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,98.48,59.65,7.48,14.78,568.35,317.1,1903.37,3161.86,557.43,10.91,1627.7,1.893,23.6,100.0,0.4,10000
2025-11-30 03:17:56,10000,2,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,98.87,59.65,7.29,27.7,3639.87,3657.2,6622.24,6873.74,3626.01,13.87,849.1,0.987,6.9,98.7,0.6,10000
2025-11-30 03:17:57,10000,2,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,55.52,59.65,7.39,19.88,1016.3,28.49,3070.92,3202.23,1004.46,11.84,1366.1,1.589,10.9,97.8,0.5,10000
2025-11-30 03:17:57,10000,2,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,62.38,59.65,7.42,16.76,353.54,24.22,1795.41,1934.72,342.71,10.83,1846.3,2.147,13.2,97.2,0.4,10000
2025-11-30 03:17:58,10000,2,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,78.66,59.65,7.43,15.81,161.61,37.14,1183.7,1514.19,151.14,10.47,2230.1,2.593,14.3,96.8,0.3,10000
2025-11-30 03:17:58,10000,2,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,88.83,59.65,7.43,15.4,118.98,60.33,450.07,1230.02,108.59,10.38,2438.3,2.835,14.9,97.0,0.3,10000
2025-11-30 03:17:58,10000,2,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,93.48,59.65,7.43,15.65,142.21,107.86,338.98,1265.39,131.95,10.26,2481.1,2.885,14.4,97.5,0.3,10000
2025-11-30 03:17:59,10000,4,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,98.14,59.65,7.34,27.56,851.16,886.75,1430.51,1446.89,836.41,14.75,1953.3,2.271,8.4,95.7,0.6,10000
2025-11-30 03:17:59,10000,4,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,49.44,59.65,7.35,20.16,222.28,17.53,655.93,742.73,210.92,11.36,2485.9,2.891,8.8,94.4,0.5,10000
2025-11-30 03:18:00,10000,4,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,29.76,59.65,7.34,17.37,52.42,14.41,299.94,312.55,42.27,10.15,2673.4,3.109,8.3,87.4,0.4,10000
2025-11-30 03:18:00,10000,4,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,45.28,59.65,7.33,16.66,34.42,18.82,178.03,275.98,24.82,9.6,2671.5,3.106,8.0,82.0,0.3,10000
2025-11-30 03:18:00,10000,4,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,68.82,59.65,7.33,16.35,34.13,27.73,64.09,249.71,24.62,9.52,2656.5,3.089,8.1,80.3,0.3,10000
2025-11-30 03:18:01,10000,4,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,80.8,59.65,7.33,16.45,47.99,44.32,88.74,211.03,38.61,9.39,2633.9,3.063,7.9,80.2,0.3,10000
2025-11-30 03:18:01,10000,8,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,81.05,59.65,7.25,27.64,67.49,52.19,169.72,180.86,53.26,14.23,2684.1,3.121,6.0,73.9,0.5,10000
2025-11-30 03:18:02,10000,8,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,35.65,59.65,7.17,21.84,22.47,10.73,79.3,88.33,12.05,10.42,2691.5,3.13,4.7,69.1,0.4,10000
2025-11-30 03:18:02,10000,8,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,17.74,59.65,7.11,19.26,13.35,9.87,38.61,56.14,4.28,9.06,2687.6,3.125,4.1,68.7,0.3,10000
2025-11-30 03:18:02,10000,8,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,15.52,59.65,7.09,18.65,13.12,11.21,30.42,46.79,4.62,8.51,2688.7,3.127,3.9,69.2,0.3,10000
2025-11-30 03:18:03,10000,8,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,28.43,59.65,7.1,18.53,16.29,15.21,31.88,54.75,7.89,8.39,2685.9,3.123,4.0,69.7,0.3,10000
2025-11-30 03:18:03,10000,8,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,55.14,59.65,7.1,18.49,22.83,21.76,43.38,58.77,14.58,8.25,2673.8,3.109,4.0,70.9,0.3,10000
2025-11-30 03:18:03,10000,16,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,10.7,59.65,6.81,30.6,12.05,12.77,22.38,26.16,0.9,11.15,2692.5,3.131,2.4,58.7,0.3,10000
2025-11-30 03:18:04,10000,16,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,6.11,59.65,6.71,26.76,8.96,6.8,20.52,24.23,0.62,8.34,2693.0,3.131,2.1,58.5,0.3,10000
2025-11-30 03:18:04,10000,16,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,4.01,59.65,6.66,25.04,8.12,6.67,19.48,23.25,0.74,7.38,2693.1,3.132,2.0,58.5,0.4,10000
2025-11-30 03:18:05,10000,16,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,4.35,59.65,6.64,24.79,8.29,6.97,19.53,24.17,1.26,7.03,2694.2,3.133,2.0,59.1,0.4,10000
2025-11-30 03:18:05,10000,16,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,5.62,59.65,6.64,24.9,9.13,8.03,20.35,25.2,2.24,6.89,2692.7,3.131,2.0,59.6,0.4,10000
2025-11-30 03:18:05,10000,16,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,12.14,59.65,6.64,24.54,11.35,10.51,24.63,30.24,4.53,6.82,2690.0,3.128,2.0,60.3,0.4,10000
2025-11-30 03:18:06,10000,32,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,1.43,59.65,6.1,36.6,6.96,5.66,17.09,20.99,0.07,6.89,2695.9,3.135,1.2,43.5,0.4,10000
2025-11-30 03:18:06,10000,32,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.83,59.65,6.05,35.46,6.04,4.53,16.01,19.56,0.08,5.96,2695.9,3.135,1.2,43.4,0.5,10000
2025-11-30 03:18:07,10000,32,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.63,59.65,6.03,35.75,5.76,4.41,15.0,19.1,0.12,5.64,2695.9,3.135,1.2,43.4,0.4,10000
2025-11-30 03:18:07,10000,32,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.53,59.65,6.01,35.01,5.7,4.44,14.7,18.72,0.2,5.5,2695.9,3.135,1.2,43.6,0.5,10000
2025-11-30 03:18:08,10000,32,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.68,59.65,6.01,35.53,5.8,4.6,14.66,19.34,0.32,5.48,2695.9,3.135,1.2,43.9,0.5,10000
2025-11-30 03:18:09,10000,32,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.82,59.65,6.0,35.3,6.0,4.83,14.98,19.48,0.59,5.42,2695.9,3.135,1.2,44.2,0.6,10000
2025-11-30 03:18:09,10000,64,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.15,59.65,5.76,40.43,5.06,3.81,13.2,16.2,0.0,5.06,2695.9,3.135,1.0,24.4,0.5,10000
2025-11-30 03:18:10,10000,64,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.15,59.65,5.75,40.19,5.04,3.78,13.16,16.07,0.0,5.04,2695.9,3.135,1.0,24.4,0.5,10000
2025-11-30 03:18:10,10000,64,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.15,59.65,5.75,40.21,5.03,3.78,13.11,16.07,0.0,5.02,2695.9,3.135,1.0,24.4,0.6,10000
2025-11-30 03:18:11,10000,64,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.15,59.65,5.75,40.09,5.02,3.78,13.08,16.06,0.01,5.02,2695.9,3.135,1.0,24.4,0.7,10000
2025-11-30 03:18:12,10000,64,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.13,59.65,5.75,40.39,5.02,3.77,13.11,16.07,0.01,5.02,2695.9,3.135,1.0,24.4,0.8,10000
2025-11-30 03:18:13,10000,64,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.13,59.65,5.75,40.24,5.02,3.78,13.11,16.06,0.01,5.01,2695.9,3.135,1.0,24.4,1.1,10000
2025-11-30 03:18:14,10000,100,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.13,59.65,5.74,40.85,5.0,3.75,13.05,16.01,0.0,5.0,2695.9,3.135,1.0,15.7,0.6,10000
2025-11-30 03:18:14,10000,100,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.13,59.65,5.74,40.85,5.0,3.75,13.05,16.01,0.0,5.0,2695.9,3.135,1.0,15.7,0.7,10000
2025-11-30 03:18:15,10000,100,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.13,59.65,5.74,40.85,5.0,3.75,13.05,16.01,0.0,5.0,2695.9,3.135,1.0,15.7,0.8,10000
2025-11-30 03:18:16,10000,100,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.13,59.65,5.74,40.85,5.0,3.75,13.05,16.01,0.0,5.0,2695.9,3.135,1.0,15.7,0.9,10000
2025-11-30 03:18:17,10000,100,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.13,59.65,5.74,40.85,5.0,3.75,13.05,16.01,0.0,5.0,2695.9,3.135,1.0,15.7,1.1,10000
2025-11-30 03:18:19,10000,100,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,0.13,59.65,5.74,40.85,5.0,3.75,13.05,16.01,0.0,5.0,2695.9,3.135,1.0,15.7,1.7,10000
2025-11-30 03:18:26,100000,1,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,99.961,59.65,7.3,91.18,65794.11,60430.99,123399.66,126016.74,65784.65,9.46,460.1,0.74,7.0,100.0,6.7,100000
2025-11-30 03:18:30,100000,1,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,95.279,59.65,7.4,69.86,27021.1,7506.33,97634.43,106540.96,27012.26,8.84,530.7,0.853,12.1,99.9,4.9,100000
2025-11-30 03:18:35,100000,1,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,95.22,59.65,7.46,56.88,9808.96,1669.93,59288.13,74841.15,9801.96,7.0,712.7,1.146,18.9,99.9,4.4,100000
2025-11-30 03:20:27,100000,1,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,98.395,59.65,7.49,56.3,5481.47,2303.61,31302.49,47195.47,5474.6,6.87,1042.6,1.676,27.2,99.9,4.7,100000
2025-11-30 03:20:31,100000,1,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,99.334,59.65,7.5,55.36,4538.11,2603.29,20289.69,34509.38,4531.42,6.69,1325.2,2.131,31.7,99.8,4.5,100000
2025-11-30 03:20:36,100000,1,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,99.543,59.65,7.5,54.35,5096.37,3607.44,18018.08,28998.74,5089.79,6.58,1502.7,2.416,34.5,99.9,4.5,100000
2025-11-30 03:20:42,100000,2,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,99.887,59.65,7.3,91.16,29411.29,26236.94,57560.15,58844.56,29401.85,9.44,919.0,1.477,7.0,99.8,6.2,100000
2025-11-30 03:20:47,100000,2,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,93.067,59.65,7.43,69.45,9830.4,2556.9,36775.8,40817.57,9821.0,9.4,1235.8,1.987,14.3,99.7,5.0,100000
2025-11-30 03:20:52,100000,2,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,88.213,59.65,7.47,56.46,3483.6,870.88,20225.87,26156.73,3476.58,7.02,1721.7,2.768,20.4,99.6,4.3,100000
2025-11-30 03:20:56,100000,2,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,93.852,59.65,7.49,55.45,1702.47,823.71,9409.38,15411.39,1695.63,6.83,2451.6,3.941,27.3,99.5,4.2,100000
2025-11-30 03:21:00,100000,2,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,96.316,59.65,7.49,55.37,1462.81,898.64,6843.11,12378.57,1456.25,6.56,2786.4,4.48,28.0,98.2,4.2,100000
2025-11-30 03:21:05,100000,2,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,97.876,59.65,7.49,54.37,1736.85,1228.47,6256.6,11139.91,1730.39,6.46,2884.5,4.637,28.7,98.6,4.3,100000
2025-11-30 03:21:11,100000,4,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,99.814,59.65,7.35,88.64,8546.3,6594.58,20046.33,20684.13,8535.85,10.45,2119.9,3.408,8.9,99.3,6.0,100000
2025-11-30 03:21:16,100000,4,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,92.501,59.65,7.42,69.38,3199.85,947.73,14464.25,16505.08,3190.49,9.36,2439.7,3.922,13.4,99.3,4.9,100000
2025-11-30 03:21:20,100000,4,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,83.399,59.65,7.45,56.85,1031.99,375.38,6698.05,9653.03,1025.1,6.89,3300.7,5.307,17.3,99.0,4.3,100000
2025-11-30 03:21:24,100000,4,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,84.355,59.65,7.46,56.15,672.09,280.84,3835.32,6801.93,665.49,6.61,3887.8,6.25,19.5,90.4,4.0,100000
2025-11-30 03:21:28,100000,4,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,87.386,59.65,7.46,54.85,608.65,369.29,3032.42,5828.72,602.33,6.32,4142.3,6.66,19.0,89.2,3.9,100000
2025-11-30 03:21:32,100000,4,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,92.08,59.65,7.46,54.23,712.17,468.15,2765.26,5177.48,705.99,6.18,4335.1,6.969,19.4,89.6,4.0,100000
2025-11-30 03:21:38,100000,8,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,95.329,59.65,7.33,89.03,2687.84,1448.18,8047.49,8364.02,2677.53,10.31,3673.0,5.905,8.1,90.0,5.9,100000
2025-11-30 03:21:43,100000,8,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,81.03,59.65,7.38,69.51,986.65,112.74,5879.14,6893.61,977.51,9.14,3982.3,6.402,10.3,87.8,4.7,100000
2025-11-30 03:21:47,100000,8,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,78.547,59.65,7.4,57.13,384.38,131.5,2581.76,4034.99,377.75,6.63,4841.7,7.784,11.5,84.3,4.1,100000
2025-11-30 03:21:51,100000,8,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,70.807,59.65,7.4,56.22,289.9,85.13,1871.75,3314.07,283.7,6.19,5129.9,8.247,11.7,81.6,3.8,100000
2025-11-30 03:21:55,100000,8,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,72.432,59.65,7.4,56.2,260.27,119.58,1459.86,2842.57,254.38,5.89,5339.4,8.584,11.4,81.1,3.9,100000
2025-11-30 03:21:58,100000,8,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,78.172,59.65,7.4,55.06,311.57,178.85,1365.69,2548.56,305.8,5.77,5492.0,8.829,11.5,80.9,3.9,100000
2025-11-30 03:22:04,100000,16,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,74.723,59.65,7.21,89.45,1211.79,587.74,3780.42,3939.56,1202.31,9.47,4990.6,8.023,5.3,75.9,5.2,100000
